Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
12880.0000000000,475,0.7531354592,0.0000000000,,,
12898.0000000000,476,0.7528385348,0.0000000000,,,
12932.0000000000,477,0.7572742658,0.0000000000,,,
12950.0000000000,478,0.7540406184,0.0000000000,,,
12984.0000000000,479,0.7451737627,0.0000000000,,,
13002.0000000000,480,0.7296956892,0.0000000000,,,
13036.0000000000,481,0.7213857557,0.0000000000,,,
13054.0000000000,482,0.7038475526,0.0000000000,,,
13088.0000000000,483,0.6983343471,0.0000000000,,,
13106.0000000000,484,0.6939528234,0.0000000000,,,
13140.0000000000,485,0.6984310917,0.0000000000,,,
13158.0000000000,486,0.6955630236,0.0000000000,,,
13192.0000000000,487,0.6777605417,0.0000000000,,,
13210.0000000000,488,0.6657328823,0.0000000000,,,
13244.0000000000,489,0.6628057406,0.0000000000,,,
13262.0000000000,490,0.6612507289,0.0000000000,,,
13296.0000000000,491,0.6588007365,0.0000000000,,,
13314.0000000000,492,0.6501024913,0.0000000000,,,
13348.0000000000,493,0.6362069358,0.0000000000,,,
13366.0000000000,494,0.6336413534,0.0000000000,,,
13400.0000000000,495,0.6314718852,0.0000000000,,,
13418.0000000000,496,0.6300788837,0.0000000000,,,
13452.0000000000,497,0.6427638669,0.0000000000,,,
13470.0000000000,498,0.6102912321,0.0000000000,,,
13504.0000000000,499,0.5836139061,0.0000000000,,,
13522.0000000000,500,0.5662018495,0.0000000000,,,
13556.0000000000,501,0.5145214883,0.0000000000,,,
13574.0000000000,502,0.5100219723,0.0000000000,,,
13608.0000000000,503,0.5218527354,0.0000000000,,,
13626.0000000000,504,0.5153015290,0.0000000000,,,
13660.0000000000,505,0.5311650821,0.0000000000,,,
13678.0000000000,506,0.5069608392,0.0000000000,,,
13712.0000000000,507,0.0000000000,0.5069457797,,,
13730.0000000000,508,0.0000000000,0.5109867634,,,
13764.0000000000,509,0.0000000000,0.5171774950,,,
13782.0000000000,510,0.0000000000,0.5240446881,,,
13816.0000000000,511,0.5065605403,0.0000000000,,,
13834.0000000000,512,0.5002816497,0.0000000000,,,
13868.0000000000,513,0.0000000000,0.5154297862,,,
13886.0000000000,514,0.0000000000,0.5222844775,,,
13920.0000000000,515,0.0000000000,0.5302459048,,,
13938.0000000000,516,0.0000000000,0.5745627322,,,
13972.0000000000,517,0.0000000000,0.5759565949,,,
13990.0000000000,518,0.0000000000,0.5727121777,,,
14024.0000000000,519,0.0000000000,0.5489739411,,,
14042.0000000000,520,0.0000000000,0.5446482233,,,
14076.0000000000,521,0.0000000000,0.5609976149,,,
14094.0000000000,522,0.0000000000,0.5513990652,,,
14128.0000000000,523,0.0000000000,0.5479451190,,,
14146.0000000000,524,0.0000000000,0.5662828046,,,
14180.0000000000,525,0.0000000000,0.5559344446,,,
14198.0000000000,526,0.0000000000,0.5575583895,,,
14232.0000000000,527,0.0000000000,0.5769597762,,,
14250.0000000000,528,0.0000000000,0.6027391484,,,
14284.0000000000,529,0.0000000000,0.6327184910,,,
14302.0000000000,530,0.0000000000,0.6367068134,,,
14336.0000000000,531,0.0000000000,0.6517989480,,,
14354.0000000000,532,0.0000000000,0.6360813670,,,
14388.0000000000,533,0.0000000000,0.6560864403,,,
14406.0000000000,534,0.0000000000,0.6665995516,,,
14440.0000000000,535,0.0000000000,0.6774944768,,,
14458.0000000000,536,0.0000000000,0.7063160779,,,
14492.0000000000,537,0.0000000000,0.7281537882,,,
14510.0000000000,538,0.0000000000,0.7638267017,,,
14544.0000000000,539,0.0000000000,0.7736711489,,,
14562.0000000000,540,0.0000000000,0.7746712020,,,
14596.0000000000,541,0.0000000000,0.8007353977,,,
14614.0000000000,542,0.0000000000,0.8196077082,,,
14648.0000000000,543,0.0000000000,0.8226057850,,,
14666.0000000000,544,0.0000000000,0.8548804597,,,
14700.0000000000,545,0.0000000000,0.8709872276,,,
14718.0000000000,546,0.0000000000,0.8680699423,,,
14752.0000000000,547,0.0000000000,0.8497938784,,,
14770.0000000000,548,0.0000000000,0.8331135691,,,
14804.0000000000,549,0.0000000000,0.8092720569,,,
14822.0000000000,550,0.0000000000,0.7959169172,,,
14856.0000000000,551,0.0000000000,0.7856791148,,,
14874.0000000000,552,0.0000000000,0.7780870412,,,
14908.0000000000,553,0.0000000000,0.7615739961,,,
14926.0000000000,554,0.0000000000,0.7299409598,,,
14960.0000000000,555,0.0000000000,0.7063121063,,,
14978.0000000000,556,0.0000000000,0.6891017131,,,
15012.0000000000,557,0.0000000000,0.6688471485,,,
15030.0000000000,558,0.0000000000,0.6564746366,,,
15064.0000000000,559,0.0000000000,0.6581037726,,,
15082.0000000000,560,0.0000000000,0.6443652338,,,
15116.0000000000,561,0.0000000000,0.6331629125,,,
15134.0000000000,562,0.0000000000,0.6223494086,,,
15168.0000000000,563,0.0000000000,0.5882997037,,,
15186.0000000000,564,0.0000000000,0.5624037128,,,
15220.0000000000,565,0.0000000000,0.5549031815,,,
15238.0000000000,566,0.0000000000,0.5551042482,,,
15272.0000000000,567,0.0000000000,0.5594020022,,,
15290.0000000000,568,0.0000000000,0.5535208066,,,
15324.0000000000,569,0.0000000000,0.5529598220,,,
15342.0000000000,570,0.0000000000,0.5453269533,,,
15376.0000000000,571,0.0000000000,0.5321718735,,,
15394.0000000000,572,0.0000000000,0.5399270585,,,
15428.0000000000,573,0.0000000000,0.5749994252,,,
15446.0000000000,574,0.0000000000,0.5664311509,,,
15480.0000000000,575,0.0000000000,0.5643540750,,,
15498.0000000000,576,0.0000000000,0.5576698574,,,
15532.0000000000,577,0.0000000000,0.5402039050,,,
15550.0000000000,578,0.0000000000,0.5165199803,,,
15584.0000000000,579,0.0000000000,0.5074850947,,,
15602.0000000000,580,0.0000000000,0.5044975646,,,
15636.0000000000,581,0.0000000000,0.5315247107,,,
15654.0000000000,582,0.0000000000,0.5321701534,,,
15688.0000000000,583,0.0000000000,0.5169162742,,,
15706.0000000000,584,0.0000000000,0.5215370758,,,
15740.0000000000,585,0.0000000000,0.5027753705,,,
15758.0000000000,586,0.5292510891,0.0000000000,,,
15792.0000000000,587,0.5272270634,0.0000000000,,,
15810.0000000000,588,0.5343919209,0.0000000000,,,
15844.0000000000,589,0.5223300475,0.0000000000,,,
15862.0000000000,590,0.5210125596,0.0000000000,,,
15896.0000000000,591,0.5723157005,0.0000000000,,,
15914.0000000000,592,0.6103918488,0.0000000000,,,
15948.0000000000,593,0.6220223971,0.0000000000,,,
15966.0000000000,594,0.6347205715,0.0000000000,,,
16000.0000000000,595,0.6465781166,0.0000000000,,,
16018.0000000000,596,0.6468295683,0.0000000000,,,
16052.0000000000,597,0.6353278899,0.0000000000,,,
16070.0000000000,598,0.6393534543,0.0000000000,,,
16104.0000000000,599,0.6532876645,0.0000000000,,,
16122.0000000000,600,0.6609892672,0.0000000000,,,
16156.0000000000,601,0.6619972570,0.0000000000,,,
16174.0000000000,602,0.6634401117,0.0000000000,,,
16208.0000000000,603,0.6686146665,0.0000000000,,,
16226.0000000000,604,0.6783389225,0.0000000000,,,
16260.0000000000,605,0.6956766222,0.0000000000,,,
16278.0000000000,606,0.7130995382,0.0000000000,,,
16312.0000000000,607,0.7130308428,0.0000000000,,,
16330.0000000000,608,0.7000764245,0.0000000000,,,
16364.0000000000,609,0.7199858352,0.0000000000,,,
16382.0000000000,610,0.7390468044,0.0000000000,,,
16416.0000000000,611,0.7399701730,0.0000000000,,,
16434.0000000000,612,0.7499902288,0.0000000000,,,
16468.0000000000,613,0.7653439330,0.0000000000,,,
16486.0000000000,614,0.7515722120,0.0000000000,,,
16520.0000000000,615,0.7489867931,0.0000000000,,,
16538.0000000000,616,0.7502528294,0.0000000000,,,
16572.0000000000,617,0.7579371781,0.0000000000,,,
16590.0000000000,618,0.7663894879,0.0000000000,,,
16624.0000000000,619,0.7767830063,0.0000000000,,,
16642.0000000000,620,0.7880714034,0.0000000000,,,
16676.0000000000,621,0.8026492969,0.0000000000,,,
16694.0000000000,622,0.7970918343,0.0000000000,,,
16728.0000000000,623,0.7964987174,0.0000000000,,,
16746.0000000000,624,0.8019952954,0.0000000000,,,
16780.0000000000,625,0.8088542195,0.0000000000,,,
16798.0000000000,626,0.8158473155,0.0000000000,,,
16832.0000000000,627,0.8283824512,0.0000000000,,,
16850.0000000000,628,0.8220240093,0.0000000000,,,
16884.0000000000,629,0.8198501751,0.0000000000,,,
16902.0000000000,630,0.8155744494,0.0000000000,,,
16936.0000000000,631,0.8113016617,0.0000000000,,,
16954.0000000000,632,0.8198576547,0.0000000000,,,
16988.0000000000,633,0.8294320748,0.0000000000,,,
17006.0000000000,634,0.8383516578,0.0000000000,,,
17040.0000000000,635,0.8438083676,0.0000000000,,,
17058.0000000000,636,0.8428160755,0.0000000000,,,
17092.0000000000,637,0.8541915965,0.0000000000,,,
17110.0000000000,638,0.8591244812,0.0000000000,,,
17144.0000000000,639,0.8617349271,0.0000000000,,,
17162.0000000000,640,0.8694169282,0.0000000000,,,
17196.0000000000,641,0.8836214607,0.0000000000,,,
17214.0000000000,642,0.8827220696,0.0000000000,,,
17248.0000000000,643,0.8812295537,0.0000000000,,,
17266.0000000000,644,0.8806243146,0.0000000000,,,
17300.0000000000,645,0.8796243280,0.0000000000,,,
17318.0000000000,646,0.8853327137,0.0000000000,,,
17352.0000000000,647,0.8886229003,0.0000000000,,,
17370.0000000000,648,0.9033741055,0.0000000000,,,
17404.0000000000,649,0.9156775630,0.0000000000,,,
17422.0000000000,650,0.9240477746,0.0000000000,,,
17456.0000000000,651,0.9271061021,0.0000000000,,,
17474.0000000000,652,0.9282253226,0.0000000000,,,
17508.0000000000,653,0.9303129002,0.0000000000,,,
17526.0000000000,654,0.9391955759,0.0000000000,,,
17560.0000000000,655,0.9467361620,0.0000000000,,,
17578.0000000000,656,0.9536696744,0.0000000000,,,
17612.0000000000,657,0.9539129369,0.0000000000,,,
17630.0000000000,658,0.9519164730,0.0000000000,,,
17664.0000000000,659,0.9458855716,0.0000000000,,,
17682.0000000000,660,0.9369175816,0.0000000000,,,
17716.0000000000,661,0.9336577862,0.0000000000,,,
17734.0000000000,662,0.9343054982,0.0000000000,,,
17768.0000000000,663,0.9336492829,0.0000000000,,,
17786.0000000000,664,0.9296663483,0.0000000000,,,
17820.0000000000,665,0.9214551685,0.0000000000,,,
17838.0000000000,666,0.9096271600,0.0000000000,,,
17872.0000000000,667,0.8945970221,0.0000000000,,,
17890.0000000000,668,0.8758162636,0.0000000000,,,
17924.0000000000,669,0.8749959182,0.0000000000,,,
17942.0000000000,670,0.8786174806,0.0000000000,,,
17976.0000000000,671,0.8770534384,0.0000000000,,,
17994.0000000000,672,0.8885487203,0.0000000000,,,
18028.0000000000,673,0.8824343036,0.0000000000,,,
18046.0000000000,674,0.8738619612,0.0000000000,,,
18080.0000000000,675,0.8547720591,0.0000000000,,,
18098.0000000000,676,0.8489699818,0.0000000000,,,
18132.0000000000,677,0.8427440972,0.0000000000,,,
18150.0000000000,678,0.8409932345,0.0000000000,,,
18184.0000000000,679,0.8436291914,0.0000000000,,,
18202.0000000000,680,0.8353196464,0.0000000000,,,
18236.0000000000,681,0.8214456887,0.0000000000,,,
18254.0000000000,682,0.8150875709,0.0000000000,,,
18288.0000000000,683,0.8066867720,0.0000000000,,,
18306.0000000000,684,0.8174878195,0.0000000000,,,
18340.0000000000,685,0.8136776896,0.0000000000,,,
18358.0000000000,686,0.8127409491,0.0000000000,,,
18392.0000000000,687,0.8244626988,0.0000000000,,,
18410.0000000000,688,0.8137722871,0.0000000000,,,
18444.0000000000,689,0.8180042940,0.0000000000,,,
18462.0000000000,690,0.8169090626,0.0000000000,,,
18496.0000000000,691,0.7966780808,0.0000000000,,,
18514.0000000000,692,0.7981147655,0.0000000000,,,
18548.0000000000,693,0.8037348804,0.0000000000,,,
18566.0000000000,694,0.7970309681,0.0000000000,,,
18600.0000000000,695,0.7909246045,0.0000000000,,,
18618.0000000000,696,0.7746835001,0.0000000000,,,
18652.0000000000,697,0.7551137839,0.0000000000,,,
18670.0000000000,698,0.7379971427,0.0000000000,,,
18704.0000000000,699,0.7442056420,0.0000000000,,,
18722.0000000000,700,0.7454690192,0.0000000000,,,
18756.0000000000,701,0.7602598847,0.0000000000,,,
18774.0000000000,702,0.7590882117,0.0000000000,,,
18808.0000000000,703,0.7317152019,0.0000000000,,,
18826.0000000000,704,0.7268924437,0.0000000000,,,
18860.0000000000,705,0.7141727938,0.0000000000,,,
18878.0000000000,706,0.7030047571,0.0000000000,,,
18912.0000000000,707,0.7048491924,0.0000000000,,,
18930.0000000000,708,0.6937165624,0.0000000000,,,
18964.0000000000,709,0.6912000027,0.0000000000,,,
18982.0000000000,710,0.6834410100,0.0000000000,,,
19016.0000000000,711,0.6710837242,0.0000000000,,,
19034.0000000000,712,0.6657968421,0.0000000000,,,
19068.0000000000,713,0.6613426986,0.0000000000,,,
19086.0000000000,714,0.6563887655,0.0000000000,,,
19120.0000000000,715,0.6539281543,0.0000000000,,,
19138.0000000000,716,0.6398221847,0.0000000000,,,
19172.0000000000,717,0.6326313866,0.0000000000,,,
19190.0000000000,718,0.6331301573,0.0000000000,,,
19224.0000000000,719,0.6295019628,0.0000000000,,,
19242.0000000000,720,0.6385593479,0.0000000000,,,
19276.0000000000,721,0.6211790725,0.0000000000,,,
19294.0000000000,722,0.5924298774,0.0000000000,,,
19328.0000000000,723,0.5717356159,0.0000000000,,,
19346.0000000000,724,0.5254841238,0.0000000000,,,
19380.0000000000,725,0.5169683617,0.0000000000,,,
19398.0000000000,726,0.5176125880,0.0000000000,,,
19432.0000000000,727,0.5150870585,0.0000000000,,,
19450.0000000000,728,0.5112403642,0.0000000000,,,
19484.0000000000,729,0.5267698134,0.0000000000,,,
19502.0000000000,730,0.5023282309,0.0000000000,,,
19536.0000000000,731,0.0000000000,0.5162277834,,,
19554.0000000000,732,0.0000000000,0.5241604847,,,
19588.0000000000,733,0.0000000000,0.5225474942,,,
19606.0000000000,734,0.0000000000,0.5160717020,,,
19640.0000000000,735,0.5042378428,0.0000000000,,,
19658.0000000000,736,0.0000000000,0.5173470873,,,
19692.0000000000,737,0.0000000000,0.5250173274,,,
19710.0000000000,738,0.0000000000,0.5484818088,,,
19744.0000000000,739,0.0000000000,0.5697834899,,,
19762.0000000000,740,0.0000000000,0.5531461867,,,
19796.0000000000,741,0.0000000000,0.5546597776,,,
19814.0000000000,742,0.0000000000,0.5535620367,,,
19848.0000000000,743,0.0000000000,0.5378245777,,,
19866.0000000000,744,0.0000000000,0.5587686254,,,
19900.0000000000,745,0.0000000000,0.5702091439,,,
19918.0000000000,746,0.0000000000,0.5642748914,,,
19952.0000000000,747,0.0000000000,0.5554042685,,,
19970.0000000000,748,0.0000000000,0.5570228274,,,
20004.0000000000,749,0.0000000000,0.5656357451,,,
20022.0000000000,750,0.0000000000,0.5538621740,,,
20056.0000000000,751,0.0000000000,0.5721899249,,,
20074.0000000000,752,0.0000000000,0.6114833168,,,
20108.0000000000,753,0.0000000000,0.6349527900,,,
20126.0000000000,754,0.0000000000,0.6648493273,,,
20160.0000000000,755,0.0000000000,0.6629114618,,,
20178.0000000000,756,0.0000000000,0.6671855184,,,
20212.0000000000,757,0.0000000000,0.6422455985,,,
20230.0000000000,758,0.0000000000,0.6664644939,,,
20264.0000000000,759,0.0000000000,0.6825147434,,,
20282.0000000000,760,0.0000000000,0.7223196896,,,
20316.0000000000,761,0.0000000000,0.7544321836,,,
20334.0000000000,762,0.0000000000,0.7638039168,,,
20368.0000000000,763,0.0000000000,0.7795820661,,,
20386.0000000000,764,0.0000000000,0.7847345078,,,
20420.0000000000,765,0.0000000000,0.7989537406,,,
20438.0000000000,766,0.0000000000,0.8322432574,,,
20472.0000000000,767,0.0000000000,0.8407751596,,,
20490.0000000000,768,0.0000000000,0.8615869405,,,
20524.0000000000,769,0.0000000000,0.8640275763,,,
20542.0000000000,770,0.0000000000,0.8559869007,,,
20576.0000000000,771,0.0000000000,0.8433435861,,,
20594.0000000000,772,0.0000000000,0.8241052872,,,
20628.0000000000,773,0.0000000000,0.7972054761,,,
20646.0000000000,774,0.0000000000,0.7890436307,,,
20680.0000000000,775,0.0000000000,0.7756576622,,,
20698.0000000000,776,0.0000000000,0.7693984381,,,
20732.0000000000,777,0.0000000000,0.7579817142,,,
20750.0000000000,778,0.0000000000,0.7176033756,,,
20784.0000000000,779,0.0000000000,0.6818401516,,,
20802.0000000000,780,0.0000000000,0.6587825222,,,
20836.0000000000,781,0.0000000000,0.6476828152,,,
20854.0000000000,782,0.0000000000,0.6497828855,,,
20888.0000000000,783,0.0000000000,0.6527470124,,,
20906.0000000000,784,0.0000000000,0.6509581459,,,
20940.0000000000,785,0.0000000000,0.6209342765,,,
20958.0000000000,786,0.0000000000,0.5959398208,,,
20992.0000000000,787,0.0000000000,0.5684685193,,,
21010.0000000000,788,0.0000000000,0.5505620036,,,
21044.0000000000,789,0.0000000000,0.5466057419,,,
21062.0000000000,790,0.0000000000,0.5370160710,,,
21096.0000000000,791,0.0000000000,0.5552910565,,,
21114.0000000000,792,0.0000000000,0.5562251888,,,
21148.0000000000,793,0.0000000000,0.5529090377,,,
21166.0000000000,794,0.0000000000,0.5594671817,,,
21200.0000000000,795,0.0000000000,0.5475891200,,,
21218.0000000000,796,0.0000000000,0.5559420144,,,
21252.0000000000,797,0.0000000000,0.5640674354,,,
21270.0000000000,798,0.0000000000,0.5425069081,,,
21304.0000000000,799,0.0000000000,0.5627779556,,,
21322.0000000000,800,0.0000000000,0.5457819906,,,
21356.0000000000,801,0.0000000000,0.5383431504,,,
21374.0000000000,802,0.0000000000,0.5213536658,,,
21408.0000000000,803,0.5008951299,0.0000000000,,,
21426.0000000000,804,0.0000000000,0.5221772193,,,
21460.0000000000,805,0.0000000000,0.5233315237,,,
21478.0000000000,806,0.0000000000,0.5263685082,,,
21512.0000000000,807,0.0000000000,0.5257177565,,,
21530.0000000000,808,0.0000000000,0.5146382926,,,
21564.0000000000,809,0.5120905089,0.0000000000,,,
21582.0000000000,810,0.5290529971,0.0000000000,,,
21616.0000000000,811,0.5238436965,0.0000000000,,,
21634.0000000000,812,0.5098357121,0.0000000000,,,
21668.0000000000,813,0.5316300693,0.0000000000,,,
21686.0000000000,814,0.5534124055,0.0000000000,,,
21720.0000000000,815,0.5944618538,0.0000000000,,,
21738.0000000000,816,0.6115690068,0.0000000000,,,
21772.0000000000,817,0.6291758240,0.0000000000,,,
21790.0000000000,818,0.6347829791,0.0000000000,,,
21824.0000000000,819,0.6414945492,0.0000000000,,,
21842.0000000000,820,0.6408643580,0.0000000000,,,
21876.0000000000,821,0.6410501696,0.0000000000,,,
21894.0000000000,822,0.6452402249,0.0000000000,,,
21928.0000000000,823,0.6534020040,0.0000000000,,,
21946.0000000000,824,0.6596556885,0.0000000000,,,
21980.0000000000,825,0.6629323010,0.0000000000,,,
21998.0000000000,826,0.6676656794,0.0000000000,,,
22032.0000000000,827,0.6763134946,0.0000000000,,,
22050.0000000000,828,0.6943338737,0.0000000000,,,
22084.0000000000,829,0.7011801689,0.0000000000,,,
22102.0000000000,830,0.7092646602,0.0000000000,,,
22136.0000000000,831,0.7123661074,0.0000000000,,,
22154.0000000000,832,0.6944814674,0.0000000000,,,
22188.0000000000,833,0.7191063155,0.0000000000,,,
22206.0000000000,834,0.7305355145,0.0000000000,,,
22240.0000000000,835,0.7466446545,0.0000000000,,,
22258.0000000000,836,0.7716958488,0.0000000000,,,
22292.0000000000,837,0.7657083273,0.0000000000,,,
22310.0000000000,838,0.7522136094,0.0000000000,,,
22344.0000000000,839,0.7501948406,0.0000000000,,,
22362.0000000000,840,0.7353899329,0.0000000000,,,
22396.0000000000,841,0.7555425605,0.0000000000,,,
22414.0000000000,842,0.7704824701,0.0000000000,,,
22448.0000000000,843,0.7851640491,0.0000000000,,,
22466.0000000000,844,0.7941205855,0.0000000000,,,
22500.0000000000,845,0.8043708203,0.0000000000,,,
22518.0000000000,846,0.7879493959,0.0000000000,,,
22552.0000000000,847,0.7932468060,0.0000000000,,,
22570.0000000000,848,0.8049622096,0.0000000000,,,
22604.0000000000,849,0.8088734988,0.0000000000,,,
22622.0000000000,850,0.8077756501,0.0000000000,,,
22656.0000000000,851,0.8228920489,0.0000000000,,,
22674.0000000000,852,0.8174499497,0.0000000000,,,
22708.0000000000,853,0.8216655218,0.0000000000,,,
22726.0000000000,854,0.8116737195,0.0000000000,,,
22760.0000000000,855,0.8106783103,0.0000000000,,,
22778.0000000000,856,0.8295112807,0.0000000000,,,
22812.0000000000,857,0.8252669861,0.0000000000,,,
22830.0000000000,858,0.8296348341,0.0000000000,,,
22864.0000000000,859,0.8488046478,0.0000000000,,,
22882.0000000000,860,0.8521316674,0.0000000000,,,
22916.0000000000,861,0.8570303126,0.0000000000,,,
22934.0000000000,862,0.8588733201,0.0000000000,,,
22968.0000000000,863,0.8672509210,0.0000000000,,,
22986.0000000000,864,0.8774183022,0.0000000000,,,
23020.0000000000,865,0.8772700469,0.0000000000,,,
