Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
0.2011718750,3,-1.0340012312,-2.7188558578,0.7336471677,1.5239865780,1.0162422657,1.0378657579,-2.2769079208,-1.2241314650,0.4544529617,0.2315175533,2.0460271835,-0.2465434074,-1.3068035841,0.1049009338,-0.9814457297,0.9365957975,,,
0.2031250000,3,-0.9653359056,-2.7850492001,0.3966484964,0.9493735433,1.0068092346,1.5379523039,-1.4630051851,-0.4772884250,-0.0616422370,-0.7751054168,1.0365024805,-0.7386132479,-0.0938799903,1.4096399546,-0.0907447040,0.9187422395,,,
0.2050781250,3,-0.8840429783,-2.7792711258,0.1490266770,0.3245759010,0.6436015964,1.4438393116,-0.9737768769,0.6298817396,0.5805242062,-0.3888861537,0.4327597916,-2.2572872639,-1.1197810173,0.5994008183,0.6740115881,2.8434722424,,,
0.2070312500,3,-0.7917823792,-2.7022521496,0.0314314738,-0.2064941078,0.1373176724,0.8107330203,-1.2393649817,1.0721654892,1.2313760519,1.0207910538,1.5057932138,-1.9595314264,-1.4061636925,-1.1883950233,-0.9148920178,1.6319069862,,,
0.2089843750,3,-0.6904112697,-2.5595197678,0.0635806620,-0.5252155066,-0.2390872091,0.0063053626,-2.0624768734,0.4857709706,0.7202171087,1.5869716406,2.4299688339,-0.5616865754,0.3142838180,-0.4425173104,-0.1884499937,1.2967288494,,,
0.2109375000,3,-0.5819514990,-2.3610136509,0.2411634922,-0.5705444217,-0.2664413154,-0.5086793303,-2.7754914761,-0.4652461112,-0.6569225788,0.7523978353,1.5221754313,-0.8590950370,0.6207252145,-0.1716235578,1.2554215193,2.7040135860,,,
0.2128906250,3,-0.4685536623,-2.1203942299,0.5364902616,-0.3555282652,0.1273090690,-0.4552726746,-2.7741928101,-0.7712278366,-1.4977910519,0.0941837132,0.2363184243,-2.0242371559,-0.7796401381,-2.1100420952,-0.0517157167,0.9694924355,,,
0.2148437500,3,-0.3524596393,-1.8540917635,0.9027869105,0.0364761502,0.8359249234,0.0977968052,-2.0014381409,-0.1109833494,-1.0490863323,0.9201605916,0.6054683328,-1.2962919474,-0.4160751104,-2.1889433861,0.1774417162,0.4048562050,,,
0.2167968750,3,-0.2359628379,-1.5801625252,1.2814661264,0.4748421907,1.6190440655,0.7765962481,-0.9940739870,0.8183935285,-0.1452677548,2.2719216347,1.6632726192,0.3789184391,0.9423636198,-0.8705878854,1.8326069117,1.5361953974,,,
0.2187500000,3,-0.1213680580,-1.3170323372,1.6112422943,0.8176541924,2.2030386925,1.1273337603,-0.4555575252,1.0128313303,-0.1485476494,2.3547651768,1.1847865582,0.2457961291,0.0560788028,-1.9117867947,0.6074036956,-0.3364734352,,,
0.2207031250,3,-0.0109508364,-1.0822147131,1.8376703262,0.9507666826,2.3959486485,0.8896176219,-0.6959078312,0.1873772889,-1.2260652781,1.2338176966,-0.3403743505,-0.6881266236,-1.3130421638,-2.7262027264,0.0045913602,-0.6798898578,,,
0.2226562500,3,0.0930825248,-0.8910924196,1.9216239452,0.8192360997,2.1679289341,0.1539780200,-1.3866510391,-0.9307531714,-2.1353096962,0.7212746143,-0.5458657146,0.2504108548,-0.4163287580,-1.0078939199,1.4536411762,0.6247045398,,,
0.2246093750,3,0.1886338294,-0.7558482885,1.8453905582,0.4425082803,1.6632219553,-0.6907010674,-1.8265957832,-1.3414973021,-1.7883223295,1.6260758638,0.6452434659,1.9076992273,0.2111801803,-0.6676460505,0.2911117077,-0.9785532355,,,
0.2265625000,3,0.2737499475,-0.6846195459,1.6154370308,-0.0908009335,1.1386063099,-1.1883997917,-1.5058754683,-0.7887824178,-0.6237951517,2.5246717930,0.9072440863,1.6049472094,-1.3571439981,-1.8886600733,-1.1101238728,-0.8154753447,,,
0.2285156250,3,0.3466570973,-0.6809343696,1.2614109516,-0.6471032500,0.8543401361,-1.0874212980,-0.5172376633,-0.0166789033,-0.0581150204,1.9116595984,-0.3494998217,0.5506607294,-1.9441516399,-0.7388883829,0.0747135505,0.7852792740,,,
0.2304687500,3,0.4057922661,-0.7434704304,0.8315376043,-1.0843818188,0.9636964798,-0.4895870984,0.5143266320,-0.0034868943,-0.7068446875,0.4790255725,-0.9236690402,1.3444331884,-0.5170890093,0.6772183180,-0.7002293468,-0.5804539323,,,
0.2324218750,3,0.4498307407,-0.8661515117,0.3851256073,-1.2910673618,1.4477788210,0.2121317834,0.9274593592,-0.9561033249,-1.6172975302,0.0780191347,0.2779141366,2.6584928036,-0.5128450394,-0.4871237278,-2.4646983147,-0.1141154766,,,
0.2343750000,3,0.4777093530,-1.0385762453,-0.0166486520,-1.2165908813,2.1231710911,0.5701711178,0.5494906306,-2.0918288231,-1.4787702560,0.9327080846,1.2969838381,1.9300572872,-1.8967761993,-0.6169759035,-1.3294383287,1.4422022104,,,
0.2363281250,3,0.4886455834,-1.2467489243,-0.3202445805,-0.8852409720,2.7191927433,0.3514507711,-0.1689842492,-2.4306797981,-0.2850387394,1.3171722889,0.5806351304,0.5822655559,-1.2253987789,1.0542052984,-1.2919441462,-0.0891473442,,,
0.2382812500,3,0.4821512401,-1.4740604162,-0.4880674481,-0.3895267844,2.9921162128,-0.3221649826,-0.5174993277,-1.7893791199,0.6461893916,0.1834947467,-0.2868990898,1.1408309937,0.4293376207,0.4485801160,-2.9293673038,0.2520224750,,,
0.2402343750,3,0.4580413699,-1.7024525404,-0.5042915940,0.1351343393,2.8280770779,-1.0461467505,-0.0964826867,-0.9622463584,0.3219369948,-1.2335444689,0.5827215910,2.1170995235,-0.0780494511,-0.9271559715,-1.7321264744,1.3793171644,,,
0.2421875000,3,0.4164375663,-1.9136826992,-0.3772895336,0.5474674106,2.2911903858,-1.3750562668,0.8609833717,-0.9044982791,-0.6860470772,-1.2622144222,2.0065612793,1.0760149956,-0.7734287381,0.1880219430,-0.7620387673,-0.5781877637,,,
0.2441406250,3,0.3577662408,-2.0906031132,-0.1382888108,0.7389749289,1.5965381861,-1.0890353918,1.6736991405,-1.7521548271,-0.9718378186,-0.3007288277,1.7965205908,-0.3620883822,0.8391963840,0.5173321366,-2.0992038250,-0.4830052853,,,
0.2460937500,3,0.2827512324,-2.2183613777,0.1635337472,0.6635690928,1.0194425583,-0.3254725933,1.7557003498,-2.6795616150,-0.0754361227,-0.1964231580,0.6075662374,0.2242418975,1.9701703787,-1.2970550060,-1.0837292671,0.2601284087,,,
0.2480468750,3,0.1924014241,-2.2854442596,0.4687563181,0.3500796854,0.7793625593,0.5029919744,1.0840721130,-2.7401580811,0.9309533238,-1.4368193150,0.7504100800,1.1708513498,0.8916940689,-1.1350588799,0.4926123321,-1.8971458673,,,
0.2500000000,4,0.0879932716,-2.2844862938,0.7170147896,-0.1057877615,0.9474792480,0.9550292492,0.2172424197,-1.8320190907,0.7895113230,-2.4000754356,2.0747015476,0.1570508033,0.8460404277,0.1463133842,-0.7075909972,-1.6965922117,,,
0.2519531250,4,-0.0289513282,-2.2127902508,0.8564543128,-0.5678389668,1.4170175791,0.8241305351,-0.1508732736,-0.8022364378,-0.3602492213,-1.7986786366,2.2200591564,-1.0362358093,2.5308139324,-1.0151065588,-0.3208933473,-0.9030496478,,,
0.2539062500,4,-0.1566914320,-2.0725228786,0.8518577814,-0.8968896866,1.9488424063,0.2612979412,0.2555434108,-0.5835431814,-1.1566214561,-0.6223670840,0.7912154794,-0.1319964826,2.4522051811,-1.7102557421,1.3612759113,-2.7856078148,,,
0.2558593750,4,-0.2932973504,-1.8705699444,0.6901845932,-0.9890968800,2.2730517387,-0.3165276647,1.0754266977,-1.2447776794,-0.7282736301,-0.6430748105,0.0587782972,1.0146908760,0.9380193353,0.0351146013,0.1347929835,-2.0594964027,,,
0.2578125000,4,-0.4366841316,-1.6180638075,0.3826568127,-0.8046152592,2.2036273479,-0.4774478376,1.6016942263,-1.9247183800,0.2134749591,-1.7420488596,0.9437998533,0.1905467212,1.3807191849,0.2170607001,-0.3513233066,-0.9006955028,,,
0.2597656250,4,-0.5846480131,-1.3296142817,-0.0369321480,-0.3787238002,1.7176808119,-0.0346928872,1.3491681814,-1.7167112827,0.2786991000,-2.0996873379,1.4017344713,-0.6852028370,2.4518001080,-0.9242047668,1.1679077148,-2.3275341988,,,
0.2617187500,4,-0.7349045277,-1.0222971439,-0.5174237490,0.1876302809,0.9657977819,0.8399468064,0.4454430640,-0.6005566716,-0.8402384520,-0.9604641795,0.0686769485,0.5026910901,1.1944329739,0.4300577343,0.0711449906,-1.0816631317,,,
0.2636718750,4,-0.8851284981,-0.7144708037,-0.9982045293,0.7552790046,0.2090967596,1.7172948122,-0.4678664505,0.5301702619,-1.9701488018,0.2079901099,-1.2934225798,1.7209873199,-0.1230809763,1.8319333792,-1.0914309025,0.2614566684,,,
0.2656250000,4,-1.0329943895,-0.4245036542,-1.4185881615,1.1847536564,-0.2904044390,2.1660230160,-0.7446486950,0.7734992504,-1.9235093594,-0.0850166827,-0.8877945542,0.8862807155,0.8372955918,0.7407670021,0.3504063487,-1.0247837305,,,
0.2675781250,4,-1.1762170792,-0.1695002466,-1.7272094488,1.3742856979,-0.3797962368,2.0091583729,-0.2473483682,0.1328565776,-0.9827328920,-1.1190235615,-0.0343411416,0.0634216145,1.1716747284,0.9287263155,-0.1924201101,0.3095261455,,,
0.2695312500,4,-1.3125910759,0.0358836614,-1.8899657726,1.2874760628,-0.0791774839,1.4283100367,0.5465085506,-0.4936079681,-0.5325734019,-1.0706837177,-0.7987368107,1.2176219225,-0.5220193863,2.7385189533,-1.5747996569,1.3637207747,,,
0.2714843750,4,-1.4400293827,0.1804558486,-1.8952710629,0.9630522728,0.4275456369,0.8532468081,0.9293788671,-0.2370053679,-1.3043999672,0.2121135443,-2.3029224873,2.1748828888,-0.8632691503,2.1305558681,-0.0432998054,-0.2163217068,,,
0.2734375000,4,-1.5565999746,0.2572607100,-1.7558029890,0.5040405393,0.8710637093,0.7029746771,0.5324172378,0.8487786651,-2.4451031685,0.9652858377,-2.2573833466,1.0206887722,0.5769741535,0.9658350945,0.2819069922,0.8451325297,,,
0.2753906250,4,-1.6605585814,0.2640569508,-1.5064719915,0.0493225269,1.0111273527,1.1333816051,-0.3769080639,1.8366842270,-2.5842847824,0.1639752239,-1.0012974739,-0.0185791962,0.3136062026,2.2196314335,-1.0122517347,1.3869780302,,,
0.2773437500,4,-1.7503799200,0.2034666240,-1.1989290714,-0.2646248043,0.7386880517,1.9425789118,-1.1063107252,1.8687305450,-1.5554277897,-0.9355154037,-0.8917867541,0.8854864240,-1.0317453146,2.3752694130,0.4980300069,-0.5307049751,,,
0.2792968750,4,-1.8247838020,0.0827850699,-0.8934674263,-0.3413195908,0.1225427613,2.6906452179,-1.0902810097,1.0288779736,-0.6026153564,-0.6979721189,-2.1252222061,1.4482729435,-0.1764594018,0.4591010213,1.5838419199,0.3703050613,,,
0.2812500000,4,-1.8827571869,-0.0865347907,-0.6495801210,-0.1508907974,-0.6192384958,2.9620981216,-0.3408610225,0.2552701831,-0.8124899864,0.4203383029,-2.3960306644,-0.0538076535,1.2379778624,0.5948439837,0.3257946074,0.6651634574,,,
0.2832031250,4,-1.9235718250,-0.2896881402,-0.5166441798,0.2615768611,-1.2110327482,2.6139562130,0.5627310276,0.3815366924,-1.7472532988,0.5678366423,-0.9971194267,-1.2406097651,0.3725659251,1.5344835520,1.3806101084,-1.2036466599,,,
0.2851562500,4,-1.9467968941,-0.5095573664,-0.5261830091,0.7882573009,-1.4357777834,1.8608733416,0.9373104572,1.2861573696,-2.0010671616,-0.6924991012,-0.0941477865,-0.4342361093,-0.3379783034,-0.0562587716,2.7821311951,-0.0415030159,,,
0.2871093750,4,-1.9523060322,-0.7279126048,-0.6869121194,1.2880107164,-1.2264131308,1.1463853121,0.5414469838,2.0184953213,-0.9785815477,-1.7082183361,-0.9138787985,-0.0294234063,1.1512547731,-0.9745713472,1.3468301296,0.4161027670,,,
0.2890625000,4,-1.9402798414,-0.9266892076,-0.9833400249,1.6249603033,-0.6940093040,0.8773605824,-0.2325700074,1.7727142572,0.3457013965,-1.2186238766,-1.5996870995,-1.5681344271,1.7309011221,0.4061078131,1.5230768919,-1.0605037212,,,
0.2910156250,4,-1.9112019539,-1.0892537832,-1.3781425953,1.7056471109,-0.0806998983,1.1806600094,-0.6739622951,0.7149235606,0.6444426179,-0.2419494092,-0.5325715542,-2.5529470444,0.2374613583,0.0366343968,2.8523056507,0.5606514215,,,
0.2929687500,4,-1.8658505678,-1.2015706301,-1.8179413080,1.5045791864,0.3426905274,1.8277012110,-0.3238333464,-0.1812694669,-0.1021145955,-0.5165044665,0.7699325681,-1.4925521612,0.0913685039,-1.4109039307,1.2494693995,1.2211190462,,,
0.2949218750,4,-1.8052848577,-1.2531858683,-2.2415852547,1.0711758137,0.3910595477,2.3720848560,0.6553635001,-0.1230714172,-0.5939434171,-1.8536506891,0.3164280951,-0.9072682261,1.4087904692,-0.2561171055,0.5090200901,0.0172246434,,,
0.2968750000,4,-1.7308257818,-1.2379623652,-2.5896470547,0.5162019134,0.0431301892,2.4178633690,1.6067041159,0.6983236670,0.1379429400,-2.4055733681,-0.8509723544,-2.1762361526,0.7341469526,0.7493457794,1.7303402424,1.8081486225,,,
0.2988281250,4,-1.6440329552,-1.1545131207,-2.8136556149,-0.0185874663,-0.5497598648,1.8578032255,1.9006692171,1.3096272945,1.4982796907,-1.4440582991,-0.5187789202,-2.7216901779,-0.9910775423,-0.5880719423,0.3394019902,2.2735548019,,,
0.3007812500,4,-1.5466773510,-1.0063033104,-2.8836231232,-0.3992744684,-1.1278948784,0.9389536977,1.4348934889,0.9559959173,2.0663654804,-0.4501315057,0.7673327923,-1.2651119232,-0.5550587773,-0.3627085388,-0.9456586838,0.8969922662,,,
0.3027343750,4,-1.4407094717,-0.8014134169,-2.7927002907,-0.5364348888,-1.4332916737,0.1162362769,0.7123616934,-0.1217525527,1.3764824867,-0.8679034710,0.6697369218,-0.4503408372,0.1905734539,1.3528845310,0.3803799152,2.4040999413,,,
0.3046875000,4,-1.3282257318,-0.5519805551,-2.5582299232,-0.4095786512,-1.3191454411,-0.2183120847,0.4356401563,-0.9271557331,0.4969861805,-1.9188678265,-0.7902942300,-1.4899361134,-1.3456561565,0.6068106294,-0.3121825457,2.3001708984,,,
0.3066406250,4,-1.2114311457,-0.2733564079,-2.2190365791,-0.0726761669,-0.8123524785,0.0314445458,0.9416380525,-0.7204844356,0.6787369847,-1.7812421322,-1.2547808886,-1.7350655794,-2.4653830528,-0.3997957110,-1.7081183195,0.5130776763,,,
0.3085937500,4,-1.0926005840,0.0169591047,-1.8293753862,0.3607436121,-0.1026788950,0.6099512577,1.9288829565,0.2301273942,1.7761021852,-0.3513028920,-0.1860616654,-0.1146449670,-1.3207794428,0.9927540421,-0.1953493059,1.6459938288,,,
0.3105468750,4,-0.9740384221,0.3005343974,-1.4504799843,0.7488377690,0.5368543267,1.0647684336,2.6954350471,0.9256650209,2.4302048683,0.5883074403,0.2067952305,0.6369432807,-1.1069189310,1.0592011213,-0.0045574838,1.0667607784,,,
0.3125000000,5,-0.8580387831,0.5592880249,-1.1410297155,0.9604729414,0.8647339940,1.0192453861,2.6973283291,0.6583614945,1.7835122347,0.0483625159,-1.0879282951,-0.4958080947,-2.6681556702,-0.7880985737,-1.3742895126,-0.8643686175,,,
0.3144531250,5,-0.7468445301,0.7767462730,-0.9480168223,0.9113305807,0.7723744512,0.3997606039,1.9811686277,-0.2648680210,0.5652181506,-0.6896170378,-2.0617618561,-0.7799881101,-2.5297396183,-0.4743521512,0.0398202315,0.2729324698,,,
0.3164062500,5,-0.6426079869,0.9391893148,-0.8994393349,0.5871977806,0.3293437064,-0.5185697675,1.1451119184,-0.8364609480,0.1795722246,-0.0309572387,-1.2170044184,0.6703902483,-0.8848472238,0.3612197042,0.8640321493,-0.3203431070,,,
0.3183593750,5,-0.5473530293,1.0366051197,-0.9999555945,0.0480586290,-0.2467063963,-1.2751152515,0.8594716787,-0.3790098429,0.9455237389,1.5003005266,-0.1960232407,1.0716358423,-1.1654466391,-1.3674716949,-0.6388361454,-1.9180380106,,,
0.3203125000,5,-0.4629396498,1.0633857250,-1.2301785946,-0.5881373286,-0.6826890111,-1.4981840849,1.3302408457,0.7598549724,1.7053234577,2.0329766273,-0.8511068225,-0.3662503064,-2.1825959682,-2.2087805271,0.1947672218,-0.3718768656,,,
0.3222656250,5,-0.3910310268,1.0187163353,-1.5497189760,-1.1775825024,-0.7661454678,-1.1264017820,2.1344370842,1.5582077503,1.2947455645,1.1584237814,-1.9490780830,-0.8233270645,-0.9119910002,-0.9109793901,1.2432408333,-0.6792634130,,,
0.3242187500,5,-0.3330642581,0.9066303372,-1.9035028219,-1.5897966623,-0.4356641769,-0.4444842339,2.5589063168,1.3581833839,0.0218774527,0.5316099524,-1.3516806364,0.4071567059,0.4875367284,-1.5355664492,-0.5060157180,-1.7924188375,,,
0.3261718750,5,-0.2902251184,0.7357275486,-2.2303802967,-1.7431534529,0.1925657988,0.0879947767,2.1717102528,0.5318058133,-0.7093915343,1.3557958603,0.1918653995,0.5098310709,-0.4272896051,-2.9901032448,-0.5208354592,0.1249252781,,,
0.3281250000,5,-0.2634270787,0.5185733438,-2.4726846218,-1.6270121336,0.8732971549,0.1123004556,1.1692713499,0.0945874080,-0.1573253125,2.5542564392,0.3613701463,-1.0808368921,-0.8300558925,-1.7710571289,0.5742335320,-0.0890562087,,,
0.3300781250,5,-0.2532951534,0.2708217800,-2.5852503777,-1.3043930531,1.3353573084,-0.4143880308,0.2216947973,0.6617202759,0.8327912688,2.3935713768,-0.6411639452,-1.4857727289,0.8153614402,-0.9043784142,-1.1856085062,-1.0392419100,,,
0.3320312500,5,-0.2601547241,0.0101243360,-2.5424885750,-0.8944632411,1.3957948685,-1.1933071613,-0.0601316467,1.8130128384,0.9017615318,1.1045708656,-0.4743620455,-0.2006024271,1.1757249832,-2.2103452682,-1.8781784773,0.8288457990,,,
0.3339843750,5,-0.2840259075,-0.2451009750,-2.3424165249,-0.5396369100,1.0368072987,-1.7632125616,0.3902877569,2.5153326988,-0.1049550027,0.5384633541,1.1637783051,-0.0816323087,-0.3127740622,-1.6837413311,-0.5872217417,0.2791117728,,,
0.3359375000,5,-0.3246228099,-0.4769532681,-2.0070099831,-0.3663076758,0.4129464626,-1.7770106792,1.0453974009,2.1714200974,-0.9389240146,1.3776947260,1.9686726332,-1.4940875769,-0.1563379765,0.1940804124,-1.8501629829,-0.8880869150,,,
0.3378906250,5,-0.3813585639,-0.6692960858,-1.5788303614,-0.4499786794,-0.2144386023,-1.2102706432,1.2090508938,1.2242915630,-0.5207221508,2.1176571846,1.0808074474,-1.5429387093,1.1715114117,-0.3964067996,-2.8048567772,0.6394516826,,,
0.3398437500,5,-0.4533553421,-0.8088814616,-1.1144442558,-0.7943477631,-0.5878129601,-0.3767520785,0.5768547654,0.7002466321,0.6984521151,1.3579272032,0.5781577229,0.0449745543,0.3497681320,-0.9333130717,-1.1336936951,-0.3776496947,,,
0.3417968750,5,-0.5394597054,-0.8862718940,-0.6756649613,-1.3300828934,-0.5623732805,0.2583692074,-0.5166751742,1.1573169231,1.3012690544,-0.0618930049,1.7665840387,0.3653460443,-1.1045668125,0.9006238580,-1.5148880482,-1.7221144438,,,
0.3437500000,5,-0.6382626295,-0.8964964747,-0.3199783266,-1.9336249828,-0.1672406942,0.3557679355,-1.3618395329,2.1131038666,0.6837809086,-0.3118459284,2.8441114426,-0.7614010572,-0.2685446143,1.2057884932,-2.4771254063,-0.3452952802,,,
0.3457031250,5,-0.7481240034,-0.8393954039,-0.0916434675,-2.4608669281,0.4069315493,-0.0962594375,-1.4376257658,2.5363686085,-0.1919582635,0.6813425422,2.0798425674,-0.4492575824,0.5258396268,-0.2203367651,-0.5629878640,-1.4898947477,,,
0.3476562500,5,-0.8672012091,-0.7196282744,-0.0148547953,-2.7864789963,0.8886975050,-0.7763019800,-0.8250309825,1.9004261494,-0.0200853907,1.1417695284,0.8748320341,1.3406190872,-0.8827866912,0.5970618129,-0.1090457365,-2.5818753242,,,
0.3496093750,5,-0.9934815168,-0.5463461876,-0.0900299996,-2.8381066322,1.0407824516,-1.2238755226,-0.1394903809,0.7226483822,1.1925255060,0.1451848149,1.2808917761,1.6778067350,-1.4594644308,1.6316999197,-1.1773558855,-0.9140235782,,,
0.3515625000,5,-1.1248167753,-0.3325503767,-0.2938017249,-2.6160659790,0.7606832981,-1.1167787313,-0.0365070738,0.0391038731,2.1231706142,-0.9709619284,2.3742957115,0.5832383037,0.0871167034,0.0629915744,0.4942003787,-1.7702962160,,,
0.3535156250,5,-1.2589614391,-0.0941818804,-0.5827140212,-2.1931438446,0.1243868917,-0.4656592607,-0.6857707500,0.3507125080,1.7881335020,-0.6207336187,1.9101206064,0.9387903214,0.3582880199,-0.4574168026,1.3987790346,-2.2942035198,,,
0.3554687500,5,-1.3936114311,0.1509938538,-0.9000475407,-1.6945554018,-0.6452748775,0.3907449543,-1.6342297792,1.1169233322,0.7708772421,0.6369549036,0.3241949975,2.5737903118,-0.9126091003,0.9218380451,-0.0098281829,-0.1807980984,,,
0.3574218750,5,-1.5264441967,0.3846300840,-1.1847101450,-1.2635551691,-1.2722662687,0.9868749976,-2.1676154137,1.3137731552,0.4766101539,0.9429483414,-0.0111893723,2.5750153065,-0.2630098164,0.1573255509,0.9348993301,-0.7525033951,,,
0.3593750000,5,-1.6551600695,0.5890826583,-1.3808078766,-1.0221256018,-1.5434194803,1.0076513290,-1.8814113140,0.4862425327,1.3529802561,-0.0564554855,1.0392524004,1.1918728352,1.4989045858,-1.2563402653,1.9603847265,-0.8863095641,,,
0.3613281250,5,-1.7775216103,0.7486450076,-1.4464050531,-1.0375187397,-1.3978921175,0.4758007526,-1.0048009157,-0.7799574137,2.3192796707,-0.6841448545,1.1651726961,1.3128931522,1.1020680666,-0.0308618024,0.2269144058,1.3323311806,,,
0.3632812500,5,-1.8913931847,0.8506485224,-1.3601092100,-1.3038204908,-0.9522142410,-0.2629252374,-0.2185945511,-1.4491913319,2.1237058640,0.2191422135,-0.2656207979,2.5809018612,0.2744626701,0.5654485226,0.3353570402,0.6164696217,,,
0.3652343750,5,-1.9947780371,0.8863513470,-1.1244548559,-1.7435910702,-0.4503498077,-0.7477650642,-0.1126552671,-1.0862457752,0.9187346101,1.5260517597,-1.0611017942,2.1316461563,1.7007626295,-0.8902854919,1.4848625660,0.3992866576,,,
0.3671875000,5,-2.0858533382,0.8515530229,-0.7655580044,-2.2291302681,-0.1598854065,-0.6796212792,-0.7165353298,-0.2938926220,0.0697179288,1.5087740421,-0.0694810674,0.4506902099,2.7804572582,-0.3241119385,-0.1767781228,2.2610576153,,,
0.3691406250,5,-2.1630022526,0.7468935847,-0.3290966153,-2.6175410748,-0.2582288086,-0.1007149667,-1.4784903526,-0.0910856947,0.4378667176,0.4320275187,0.7929759026,0.4188681245,1.5505628586,1.3911863565,-0.6221814156,1.0412638187,,,
0.3710937500,5,-2.2248413563,0.5778145790,0.1267591566,-2.7899794579,-0.7569199800,0.6303619742,-1.7095696926,-0.8669750690,1.3009575605,0.1338626444,-0.0564492755,1.4874391556,1.1549110413,0.6212748885,0.8645475507,0.5149870515,,,
