Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
52210.0000000000,1988,0.0000000000,0.9292354304,,,
52244.0000000000,1989,0.0000000000,0.9203796774,,,
52262.0000000000,1990,0.0000000000,0.9267450852,,,
52292.0000000000,1991,0.0000000000,0.9296270447,,,
52314.0000000000,1992,0.0000000000,0.9191316188,,,
52344.0000000000,1993,0.0000000000,0.9218513897,,,
52362.0000000000,1994,0.0000000000,0.9370829224,,,
52400.0000000000,1995,0.0000000000,0.9416731554,,,
52414.0000000000,1996,0.0000000000,0.9473208539,,,
52448.0000000000,1997,0.0000000000,0.9433370557,,,
52470.0000000000,1998,0.0000000000,0.9433982139,,,
52504.0000000000,1999,0.0000000000,0.9345283900,,,
52518.0000000000,2000,0.0000000000,0.9181044947,,,
52552.0000000000,2001,0.0000000000,0.9230638731,,,
52570.0000000000,2002,0.0000000000,0.9170610970,,,
52608.0000000000,2003,0.0000000000,0.9116230145,,,
52622.0000000000,2004,0.0000000000,0.9205317620,,,
52656.0000000000,2005,0.0000000000,0.9215862697,,,
52674.0000000000,2006,0.0000000000,0.9167438966,,,
52712.0000000000,2007,0.0000000000,0.9038890309,,,
52726.0000000000,2008,0.0000000000,0.9025488282,,,
52760.0000000000,2009,0.0000000000,0.8789069370,,,
52778.0000000000,2010,0.0000000000,0.8966225762,,,
52816.0000000000,2011,0.0000000000,0.8958569902,,,
52830.0000000000,2012,0.0000000000,0.9192478613,,,
52864.0000000000,2013,0.0000000000,0.9225042305,,,
52886.0000000000,2014,0.0000000000,0.9415245155,,,
52920.0000000000,2015,0.0000000000,0.9394220888,,,
52934.0000000000,2016,0.0000000000,0.9611840704,,,
52968.0000000000,2017,0.0000000000,0.9663815834,,,
52990.0000000000,2018,0.0000000000,0.9598795768,,,
53024.0000000000,2019,0.0000000000,0.9703331876,,,
53038.0000000000,2020,0.0000000000,0.9700992211,,,
53072.0000000000,2021,0.0000000000,0.9691091322,,,
53094.0000000000,2022,0.0000000000,0.9640067949,,,
53128.0000000000,2023,0.0000000000,0.9764080210,,,
53142.0000000000,2024,0.0000000000,0.9700082849,,,
53176.0000000000,2025,0.0000000000,0.9739987880,,,
53198.0000000000,2026,0.0000000000,0.9751386046,,,
53232.0000000000,2027,0.0000000000,0.9758012451,,,
53246.0000000000,2028,0.0000000000,0.9769422402,,,
53280.0000000000,2029,0.0000000000,0.9787358595,,,
53298.0000000000,2030,0.0000000000,0.9790212614,,,
53332.0000000000,2031,0.0000000000,0.9782473177,,,
53350.0000000000,2032,0.0000000000,0.9768616409,,,
53384.0000000000,2033,0.0000000000,0.9779841605,,,
53402.0000000000,2034,0.0000000000,0.9766325470,,,
53436.0000000000,2035,0.0000000000,0.9750331163,,,
53458.0000000000,2036,0.0000000000,0.9733179251,,,
53492.0000000000,2037,0.0000000000,0.9700589903,,,
53506.0000000000,2038,0.0000000000,0.9671724902,,,
53540.0000000000,2039,0.0000000000,0.9643088629,,,
53558.0000000000,2040,0.0000000000,0.9584192869,,,
53592.0000000000,2041,0.0000000000,0.9424862524,,,
53610.0000000000,2042,0.0000000000,0.9441575629,,,
53648.0000000000,2043,0.0000000000,0.9462320758,,,
53662.0000000000,2044,0.0000000000,0.8626383978,,,
53696.0000000000,2045,0.0000000000,0.8371354353,,,
53718.0000000000,2046,0.0000000000,0.8535168916,,,
53752.0000000000,2047,0.0000000000,0.7952332701,,,
53766.0000000000,2048,0.0000000000,0.8048445616,,,
53800.0000000000,2049,0.0000000000,0.7970135092,,,
53818.0000000000,2050,0.0000000000,0.7666394057,,,
53852.0000000000,2051,0.0000000000,0.7611761361,,,
53870.0000000000,2052,0.0000000000,0.8179970850,,,
53904.0000000000,2053,0.0000000000,0.8622948686,,,
53922.0000000000,2054,0.0000000000,0.8522117496,,,
53960.0000000000,2055,0.0000000000,0.8292765059,,,
53978.0000000000,2056,0.0000000000,0.7708124811,,,
54008.0000000000,2057,0.0000000000,0.7668178032,,,
54030.0000000000,2058,0.0000000000,0.8195389971,,,
54064.0000000000,2059,0.0000000000,0.8186335113,,,
54078.0000000000,2060,0.0000000000,0.8118275610,,,
54112.0000000000,2061,0.0000000000,0.8241294825,,,
54134.0000000000,2062,0.0000000000,0.8588465581,,,
54168.0000000000,2063,0.0000000000,0.8621249202,,,
54182.0000000000,2064,0.0000000000,0.8588485179,,,
54216.0000000000,2065,0.0000000000,0.8602426412,,,
54238.0000000000,2066,0.0000000000,0.8824521132,,,
54272.0000000000,2067,0.0000000000,0.8927266888,,,
54286.0000000000,2068,0.0000000000,0.8963900959,,,
54324.0000000000,2069,0.0000000000,0.8427097233,,,
54338.0000000000,2070,0.0000000000,0.7904958384,,,
54372.0000000000,2071,0.0000000000,0.7440473797,,,
54390.0000000000,2072,0.0000000000,0.7141857403,,,
54424.0000000000,2073,0.0000000000,0.6219448233,,,
54442.0000000000,2074,0.0000000000,0.5916735949,,,
54476.0000000000,2075,0.0000000000,0.6174344987,,,
54498.0000000000,2076,0.0000000000,0.7732963806,,,
54532.0000000000,2077,0.0000000000,0.7472467638,,,
54550.0000000000,2078,0.0000000000,0.7625558537,,,
54580.0000000000,2079,0.0000000000,0.7367470354,,,
54602.0000000000,2080,0.0000000000,0.6816533262,,,
54632.0000000000,2081,0.0000000000,0.6825652858,,,
54650.0000000000,2082,0.0000000000,0.6672483143,,,
54684.0000000000,2083,0.0000000000,0.6466015341,,,
54706.0000000000,2084,0.0000000000,0.6358206712,,,
54736.0000000000,2085,0.0000000000,0.6233874011,,,
54758.0000000000,2086,0.0000000000,0.8229306392,,,
54788.0000000000,2087,0.0000000000,0.8343782855,,,
54806.0000000000,2088,0.0000000000,0.8628535970,,,
54844.0000000000,2089,0.0000000000,0.8729203899,,,
54862.0000000000,2090,0.0000000000,0.8801252925,,,
54896.0000000000,2091,0.0000000000,0.9146953144,,,
54914.0000000000,2092,0.0000000000,0.9317310732,,,
54948.0000000000,2093,0.0000000000,0.9448029410,,,
54962.0000000000,2094,0.0000000000,0.9500396110,,,
54996.0000000000,2095,0.0000000000,0.9401089196,,,
55018.0000000000,2096,0.0000000000,0.9316468428,,,
55052.0000000000,2097,0.0000000000,0.8859197597,,,
55066.0000000000,2098,0.0000000000,0.8985596277,,,
55100.0000000000,2099,0.0000000000,0.9077710847,,,
55122.0000000000,2100,0.0000000000,0.8941254435,,,
55152.0000000000,2101,0.0000000000,0.9071278354,,,
55174.0000000000,2102,0.0000000000,0.9289359620,,,
55208.0000000000,2103,0.0000000000,0.9240960492,,,
55226.0000000000,2104,0.0000000000,0.9279614679,,,
55256.0000000000,2105,0.0000000000,0.9356261837,,,
55278.0000000000,2106,0.0000000000,0.9387511710,,,
55308.0000000000,2107,0.0000000000,0.9358073786,,,
55326.0000000000,2108,0.0000000000,0.9212526459,,,
55364.0000000000,2109,0.0000000000,0.9166973588,,,
55378.0000000000,2110,0.0000000000,0.9185175715,,,
55412.0000000000,2111,0.0000000000,0.9227941509,,,
55434.0000000000,2112,0.0000000000,0.9077952521,,,
55468.0000000000,2113,0.0000000000,0.8869524189,,,
55482.0000000000,2114,0.0000000000,0.8878937014,,,
55516.0000000000,2115,0.0000000000,0.8823580785,,,
55538.0000000000,2116,0.0000000000,0.8274390771,,,
55572.0000000000,2117,0.0000000000,0.8811809693,,,
55586.0000000000,2118,0.0000000000,0.8783332129,,,
55624.0000000000,2119,0.0000000000,0.8763261650,,,
55642.0000000000,2120,0.0000000000,0.8916776281,,,
55676.0000000000,2121,0.0000000000,0.9047460919,,,
55694.0000000000,2122,0.0000000000,0.9046715227,,,
55728.0000000000,2123,0.0000000000,0.9322903829,,,
55742.0000000000,2124,0.0000000000,0.9610484450,,,
55780.0000000000,2125,0.0000000000,0.9444241831,,,
55794.0000000000,2126,0.0000000000,0.9482098390,,,
55828.0000000000,2127,0.0000000000,0.9611590989,,,
55850.0000000000,2128,0.0000000000,0.9602814089,,,
55884.0000000000,2129,0.0000000000,0.9624696879,,,
55898.0000000000,2130,0.0000000000,0.9653911063,,,
55936.0000000000,2131,0.0000000000,0.9681981363,,,
55950.0000000000,2132,0.0000000000,0.9712405225,,,
55984.0000000000,2133,0.0000000000,0.9714073972,,,
56006.0000000000,2134,0.0000000000,0.9730286719,,,
56036.0000000000,2135,0.0000000000,0.9732710753,,,
56054.0000000000,2136,0.0000000000,0.9734633276,,,
56092.0000000000,2137,0.0000000000,0.9764438036,,,
56106.0000000000,2138,0.0000000000,0.9789618163,,,
56140.0000000000,2139,0.0000000000,0.9746567175,,,
56158.0000000000,2140,0.0000000000,0.9744775818,,,
56196.0000000000,2141,0.0000000000,0.9663537561,,,
56210.0000000000,2142,0.0000000000,0.9663721822,,,
56244.0000000000,2143,0.0000000000,0.9628819774,,,
56262.0000000000,2144,0.0000000000,0.9544145635,,,
56300.0000000000,2145,0.0000000000,0.9427356468,,,
56314.0000000000,2146,0.0000000000,0.9314030022,,,
56352.0000000000,2147,0.0000000000,0.9479049383,,,
56370.0000000000,2148,0.0000000000,0.9429367742,,,
56404.0000000000,2149,0.0000000000,0.9286374735,,,
56422.0000000000,2150,0.0000000000,0.9364949874,,,
56452.0000000000,2151,0.0000000000,0.9487007672,,,
56474.0000000000,2152,0.0000000000,0.8849735312,,,
56504.0000000000,2153,0.0000000000,0.8189290101,,,
56522.0000000000,2154,0.0000000000,0.8029497326,,,
56560.0000000000,2155,0.0000000000,0.7539445916,,,
56574.0000000000,2156,0.0000000000,0.6880149447,,,
56612.0000000000,2157,0.0000000000,0.6866669375,,,
56626.0000000000,2158,0.0000000000,0.6335853497,,,
56660.0000000000,2159,0.0000000000,0.6268459750,,,
56682.0000000000,2160,0.0000000000,0.5709173945,,,
56712.0000000000,2161,0.0000000000,0.5294386404,,,
56734.0000000000,2162,0.5161739424,0.0000000000,,,
56768.0000000000,2163,0.0000000000,0.5080926412,,,
56782.0000000000,2164,0.5414089146,0.0000000000,,,
56816.0000000000,2165,0.5219452922,0.0000000000,,,
56834.0000000000,2166,0.5090479353,0.0000000000,,,
56868.0000000000,2167,0.5002342982,0.0000000000,,,
56890.0000000000,2168,0.0000000000,0.5264045994,,,
56924.0000000000,2169,0.0000000000,0.5981191825,,,
56942.0000000000,2170,0.0000000000,0.8395102097,,,
56972.0000000000,2171,0.0000000000,0.8530634746,,,
56994.0000000000,2172,0.0000000000,0.8405430394,,,
57024.0000000000,2173,0.0000000000,0.8449800892,,,
57046.0000000000,2174,0.0000000000,0.8365285516,,,
57080.0000000000,2175,0.0000000000,0.8780742581,,,
57094.0000000000,2176,0.0000000000,0.9217368728,,,
57128.0000000000,2177,0.0000000000,0.9295291447,,,
57150.0000000000,2178,0.0000000000,0.9326043394,,,
57184.0000000000,2179,0.0000000000,0.9531501853,,,
57202.0000000000,2180,0.0000000000,0.9624675689,,,
57236.0000000000,2181,0.0000000000,0.9744377212,,,
57254.0000000000,2182,0.0000000000,0.9757656955,,,
57284.0000000000,2183,0.0000000000,0.9776513935,,,
57302.0000000000,2184,0.0000000000,0.9776262338,,,
57340.0000000000,2185,0.0000000000,0.9779693510,,,
57354.0000000000,2186,0.0000000000,0.9815831304,,,
57388.0000000000,2187,0.0000000000,0.9797273963,,,
57410.0000000000,2188,0.0000000000,0.9805985181,,,
57444.0000000000,2189,0.0000000000,0.9797486053,,,
57450.0000000000,2190,0.0000000000,0.9792896634,,,
57452.0000000000,2191,0.0000000000,0.9709597805,,,
57454.0000000000,2192,0.0000000000,0.9644558952,,,
57456.0000000000,2193,0.0000000000,0.9687611504,,,
57458.0000000000,2194,0.0000000000,0.9614611061,,,
57460.0000000000,2195,0.0000000000,0.9588626638,,,
57462.0000000000,2196,0.0000000000,0.9572183676,,,
57464.0000000000,2197,0.0000000000,0.9244879489,,,
57466.0000000000,2198,0.0000000000,0.9218963591,,,
57472.0000000000,2199,0.0000000000,0.9404102301,,,
57474.0000000000,2200,0.0000000000,0.9530973580,,,
57752.0000000000,2201,0.0000000000,0.9569176565,,,
57774.0000000000,2202,0.0000000000,0.9592630919,,,
57804.0000000000,2203,0.0000000000,0.9478579873,,,
57826.0000000000,2204,0.0000000000,0.9647293793,,,
57856.0000000000,2205,0.0000000000,0.9729593378,,,
57874.0000000000,2206,0.0000000000,0.9744932495,,,
57908.0000000000,2207,0.0000000000,0.9754439138,,,
57926.0000000000,2208,0.0000000000,0.9782009076,,,
57964.0000000000,2209,0.0000000000,0.9830062855,,,
57978.0000000000,2210,0.0000000000,0.9835585645,,,
58012.0000000000,2211,0.0000000000,0.9826117716,,,
58034.0000000000,2212,0.0000000000,0.9841441217,,,
58068.0000000000,2213,0.0000000000,0.9847815447,,,
58086.0000000000,2214,0.0000000000,0.9857941496,,,
58116.0000000000,2215,0.0000000000,0.9851990488,,,
58138.0000000000,2216,0.0000000000,0.9842327772,,,
58172.0000000000,2217,0.0000000000,0.9807605243,,,
58186.0000000000,2218,0.0000000000,0.9810183668,,,
58220.0000000000,2219,0.0000000000,0.9806234598,,,
58238.0000000000,2220,0.0000000000,0.9760894075,,,
58272.0000000000,2221,0.0000000000,0.9671649420,,,
58294.0000000000,2222,0.0000000000,0.9538842294,,,
58328.0000000000,2223,0.0000000000,0.9284789862,,,
58342.0000000000,2224,0.0000000000,0.9355920003,,,
58376.0000000000,2225,0.0000000000,0.9376752294,,,
58398.0000000000,2226,0.0000000000,0.9392589543,,,
58428.0000000000,2227,0.0000000000,0.9479884265,,,
58446.0000000000,2228,0.0000000000,0.9462363675,,,
58480.0000000000,2229,0.0000000000,0.9565164715,,,
58498.0000000000,2230,0.0000000000,0.9558948693,,,
58536.0000000000,2231,0.0000000000,0.9692701164,,,
58554.0000000000,2232,0.0000000000,0.9721887959,,,
58584.0000000000,2233,0.0000000000,0.9696507950,,,
58606.0000000000,2234,0.0000000000,0.9682241628,,,
58636.0000000000,2235,0.0000000000,0.9657302276,,,
58654.0000000000,2236,0.0000000000,0.9694806588,,,
58688.0000000000,2237,0.0000000000,0.9757110486,,,
58706.0000000000,2238,0.0000000000,0.9785157598,,,
58740.0000000000,2239,0.0000000000,0.9784548102,,,
58758.0000000000,2240,0.0000000000,0.9813476672,,,
58792.0000000000,2241,0.0000000000,0.9810910433,,,
58814.0000000000,2242,0.0000000000,0.9823209775,,,
58844.0000000000,2243,0.0000000000,0.9849025262,,,
58866.0000000000,2244,0.0000000000,0.9873970340,,,
58900.0000000000,2245,0.0000000000,0.9884624960,,,
58914.0000000000,2246,0.0000000000,0.9841734542,,,
58952.0000000000,2247,0.0000000000,0.9810362370,,,
58966.0000000000,2248,0.0000000000,0.9810618543,,,
59004.0000000000,2249,0.0000000000,0.9815716119,,,
59018.0000000000,2250,0.0000000000,0.9672128240,,,
59052.0000000000,2251,0.0000000000,0.9660473101,,,
59074.0000000000,2252,0.0000000000,0.9596136653,,,
59108.0000000000,2253,0.0000000000,0.9487358324,,,
59122.0000000000,2254,0.0000000000,0.9612380418,,,
59156.0000000000,2255,0.0000000000,0.9640921660,,,
59178.0000000000,2256,0.0000000000,0.9631962913,,,
59212.0000000000,2257,0.0000000000,0.9741475137,,,
59226.0000000000,2258,0.0000000000,0.9883865126,,,
59260.0000000000,2259,0.0000000000,0.9831727599,,,
59282.0000000000,2260,0.0000000000,0.9843311750,,,
59316.0000000000,2261,0.0000000000,0.9864996288,,,
59330.0000000000,2262,0.0000000000,0.9854001845,,,
59368.0000000000,2263,0.0000000000,0.9845295159,,,
59386.0000000000,2264,0.0000000000,0.9821441654,,,
59416.0000000000,2265,0.0000000000,0.9811490131,,,
59438.0000000000,2266,0.0000000000,0.9809899534,,,
59472.0000000000,2267,0.0000000000,0.9799733972,,,
59486.0000000000,2268,0.0000000000,0.9779674036,,,
59520.0000000000,2269,0.0000000000,0.9747013414,,,
59538.0000000000,2270,0.0000000000,0.9731460198,,,
59572.0000000000,2271,0.0000000000,0.9709373029,,,
59594.0000000000,2272,0.0000000000,0.9709502122,,,
59624.0000000000,2273,0.0000000000,0.9681618610,,,
59642.0000000000,2274,0.0000000000,0.9599309107,,,
59676.0000000000,2275,0.0000000000,0.9449095160,,,
59698.0000000000,2276,0.0000000000,0.9462336844,,,
59732.0000000000,2277,0.0000000000,0.9548147748,,,
59746.0000000000,2278,0.0000000000,0.9526648885,,,
59780.0000000000,2279,0.0000000000,0.9408990987,,,
59798.0000000000,2280,0.0000000000,0.9122552372,,,
59832.0000000000,2281,0.0000000000,0.8647360326,,,
59854.0000000000,2282,0.0000000000,0.7700534614,,,
59888.0000000000,2283,0.0000000000,0.6842822737,,,
59902.0000000000,2284,0.0000000000,0.6909663561,,,
59936.0000000000,2285,0.0000000000,0.6695664835,,,
59958.0000000000,2286,0.0000000000,0.6715463609,,,
59992.0000000000,2287,0.0000000000,0.6461844206,,,
60006.0000000000,2288,0.0000000000,0.6319844390,,,
60040.0000000000,2289,0.0000000000,0.6593847681,,,
60058.0000000000,2290,0.0000000000,0.6605248374,,,
60096.0000000000,2291,0.0000000000,0.6194998788,,,
60114.0000000000,2292,0.0000000000,0.5542934468,,,
60144.0000000000,2293,0.0000000000,0.5236679099,,,
60166.0000000000,2294,0.5851045288,0.0000000000,,,
60196.0000000000,2295,0.6356759490,0.0000000000,,,
60214.0000000000,2296,0.7458619360,0.0000000000,,,
60248.0000000000,2297,0.8258471648,0.0000000000,,,
60270.0000000000,2298,0.9060925668,0.0000000000,,,
60300.0000000000,2299,0.9228182396,0.0000000000,,,
60318.0000000000,2300,0.9190776427,0.0000000000,,,
60352.0000000000,2301,0.9280018793,0.0000000000,,,
60370.0000000000,2302,0.9213214452,0.0000000000,,,
60408.0000000000,2303,0.9306420353,0.0000000000,,,
60426.0000000000,2304,0.9377745321,0.0000000000,,,
60460.0000000000,2305,0.9568727740,0.0000000000,,,
60474.0000000000,2306,0.9623365233,0.0000000000,,,
60508.0000000000,2307,0.9612565959,0.0000000000,,,
60526.0000000000,2308,0.9660122970,0.0000000000,,,
60564.0000000000,2309,0.9752991258,0.0000000000,,,
60582.0000000000,2310,0.9747153901,0.0000000000,,,
60612.0000000000,2311,0.9792041320,0.0000000000,,,
60634.0000000000,2312,0.9859636083,0.0000000000,,,
60668.0000000000,2313,0.9875233530,0.0000000000,,,
60682.0000000000,2314,0.9884311608,0.0000000000,,,
60716.0000000000,2315,0.9892065060,0.0000000000,,,
60738.0000000000,2316,0.9892689848,0.0000000000,,,
60768.0000000000,2317,0.9878456302,0.0000000000,,,
60786.0000000000,2318,0.9843097250,0.0000000000,,,
60824.0000000000,2319,0.8813242656,0.0000000000,,,
60838.0000000000,2320,0.6252462148,0.0000000000,,,
60872.0000000000,2321,0.0000000000,0.5049189661,,,
60890.0000000000,2322,0.0000000000,0.5298846101,,,
60928.0000000000,2323,0.0000000000,0.5454466997,,,
60942.0000000000,2324,0.0000000000,0.5902391919,,,
60980.0000000000,2325,0.0000000000,0.6701697797,,,
60998.0000000000,2326,0.0000000000,0.7468674489,,,
61028.0000000000,2327,0.0000000000,0.8068245423,,,
61046.0000000000,2328,0.0000000000,0.8230298981,,,
61080.0000000000,2329,0.0000000000,0.8177806714,,,
61098.0000000000,2330,0.0000000000,0.8038671506,,,
61132.0000000000,2331,0.0000000000,0.7790717830,,,
61154.0000000000,2332,0.0000000000,0.7201257436,,,
61188.0000000000,2333,0.0000000000,0.7453127747,,,
61202.0000000000,2334,0.0000000000,0.7570172069,,,
61236.0000000000,2335,0.0000000000,0.7744677645,,,
61258.0000000000,2336,0.0000000000,0.7926226659,,,
61292.0000000000,2337,0.0000000000,0.8052565614,,,
61306.0000000000,2338,0.0000000000,0.8240769595,,,
61340.0000000000,2339,0.0000000000,0.7655759625,,,
61362.0000000000,2340,0.0000000000,0.6185334706,,,
61396.0000000000,2341,0.5608205702,0.0000000000,,,
61414.0000000000,2342,0.8052519290,0.0000000000,,,
61448.0000000000,2343,0.8294488520,0.0000000000,,,
61462.0000000000,2344,0.8530202486,0.0000000000,,,
61496.0000000000,2345,0.8892534957,0.0000000000,,,
61514.0000000000,2346,0.9369641595,0.0000000000,,,
61552.0000000000,2347,0.9575161290,0.0000000000,,,
61566.0000000000,2348,0.9896118551,0.0000000000,,,
61604.0000000000,2349,0.9930337632,0.0000000000,,,
61618.0000000000,2350,0.9946783333,0.0000000000,,,
61652.0000000000,2351,0.9939968984,0.0000000000,,,
61674.0000000000,2352,0.9940753182,0.0000000000,,,
61708.0000000000,2353,0.9924820017,0.0000000000,,,
61722.0000000000,2354,0.9915841433,0.0000000000,,,
61756.0000000000,2355,0.9899931538,0.0000000000,,,
61778.0000000000,2356,0.9896948636,0.0000000000,,,
61812.0000000000,2357,0.9902540611,0.0000000000,,,
61830.0000000000,2358,0.9902884230,0.0000000000,,,
61860.0000000000,2359,0.9902284571,0.0000000000,,,
61882.0000000000,2360,0.9914616195,0.0000000000,,,
61916.0000000000,2361,0.9883049248,0.0000000000,,,
61930.0000000000,2362,0.9918057418,0.0000000000,,,
61964.0000000000,2363,0.9923436606,0.0000000000,,,
61986.0000000000,2364,0.9918120199,0.0000000000,,,
62020.0000000000,2365,0.9920266781,0.0000000000,,,
62038.0000000000,2366,0.9908718830,0.0000000000,,,
62068.0000000000,2367,0.9899627702,0.0000000000,,,
62086.0000000000,2368,0.9903742855,0.0000000000,,,
62120.0000000000,2369,0.9913635623,0.0000000000,,,
62142.0000000000,2370,0.9920743179,0.0000000000,,,
62176.0000000000,2371,0.9934472789,0.0000000000,,,
62194.0000000000,2372,0.9900237738,0.0000000000,,,
62224.0000000000,2373,0.9889738437,0.0000000000,,,
62246.0000000000,2374,0.9914725278,0.0000000000,,,
62276.0000000000,2375,0.9905737133,0.0000000000,,,
62294.0000000000,2376,0.9921947594,0.0000000000,,,
62328.0000000000,2377,0.9924527036,0.0000000000,,,
62350.0000000000,2378,0.9926728398,0.0000000000,,,
62384.0000000000,2379,0.9928876884,0.0000000000,,,
62402.0000000000,2380,0.9925775009,0.0000000000,,,
62436.0000000000,2381,0.9926414808,0.0000000000,,,
62450.0000000000,2382,0.9933814614,0.0000000000,,,
62484.0000000000,2383,0.9916762353,0.0000000000,,,
62502.0000000000,2384,0.9913246509,0.0000000000,,,
62540.0000000000,2385,0.9930362046,0.0000000000,,,
62554.0000000000,2386,0.9948934013,0.0000000000,,,
62588.0000000000,2387,0.9952794991,0.0000000000,,,
62610.0000000000,2388,0.9961933604,0.0000000000,,,
62644.0000000000,2389,0.9960807606,0.0000000000,,,
62658.0000000000,2390,0.9968482359,0.0000000000,,,
62692.0000000000,2391,0.9962319870,0.0000000000,,,
62714.0000000000,2392,0.9958935232,0.0000000000,,,
62748.0000000000,2393,0.9894440610,0.0000000000,,,
62762.0000000000,2394,0.9708042350,0.0000000000,,,
62800.0000000000,2395,0.9269634694,0.0000000000,,,
62818.0000000000,2396,0.8995838607,0.0000000000,,,
62852.0000000000,2397,0.8815803949,0.0000000000,,,
62870.0000000000,2398,0.8231795533,0.0000000000,,,
62900.0000000000,2399,0.8012495697,0.0000000000,,,
62922.0000000000,2400,0.8097970908,0.0000000000,,,
62952.0000000000,2401,0.8151635433,0.0000000000,,,
62970.0000000000,2402,0.7995019604,0.0000000000,,,
63004.0000000000,2403,0.8213824068,0.0000000000,,,
63022.0000000000,2404,0.7896774552,0.0000000000,,,
63060.0000000000,2405,0.8008609633,0.0000000000,,,
63074.0000000000,2406,0.7834921012,0.0000000000,,,
63108.0000000000,2407,0.7331136592,0.0000000000,,,
63126.0000000000,2408,0.7401920751,0.0000000000,,,
63164.0000000000,2409,0.6928382089,0.0000000000,,,
63178.0000000000,2410,0.7417584771,0.0000000000,,,
63216.0000000000,2411,0.7109619456,0.0000000000,,,
63234.0000000000,2412,0.7040282176,0.0000000000,,,
63268.0000000000,2413,0.6718831233,0.0000000000,,,
63286.0000000000,2414,0.6654156196,0.0000000000,,,
63320.0000000000,2415,0.8082244438,0.0000000000,,,
63334.0000000000,2416,0.9173752610,0.0000000000,,,
63368.0000000000,2417,0.9585724725,0.0000000000,,,
63390.0000000000,2418,0.9623623939,0.0000000000,,,
63424.0000000000,2419,0.9835036729,0.0000000000,,,
63438.0000000000,2420,0.9885408922,0.0000000000,,,
63476.0000000000,2421,0.9887984409,0.0000000000,,,
63490.0000000000,2422,0.9902424967,0.0000000000,,,
63524.0000000000,2423,0.9927123685,0.0000000000,,,
63542.0000000000,2424,0.9922874862,0.0000000000,,,
63576.0000000000,2425,0.9912738880,0.0000000000,,,
63598.0000000000,2426,0.9902487627,0.0000000000,,,
63628.0000000000,2427,0.9905375954,0.0000000000,,,
63646.0000000000,2428,0.9918826809,0.0000000000,,,
63684.0000000000,2429,0.9932844724,0.0000000000,,,
63698.0000000000,2430,0.9930132958,0.0000000000,,,
63732.0000000000,2431,0.9885331075,0.0000000000,,,
63754.0000000000,2432,0.9893850004,0.0000000000,,,
63788.0000000000,2433,0.9884321128,0.0000000000,,,
63806.0000000000,2434,0.9865192560,0.0000000000,,,
63836.0000000000,2435,0.9845713366,0.0000000000,,,
63858.0000000000,2436,0.9804114848,0.0000000000,,,
63888.0000000000,2437,0.9810163694,0.0000000000,,,
63910.0000000000,2438,0.9769164462,0.0000000000,,,
63944.0000000000,2439,0.9715429799,0.0000000000,,,
63958.0000000000,2440,0.9566545280,0.0000000000,,,
63992.0000000000,2441,0.9413139902,0.0000000000,,,
64014.0000000000,2442,0.9410226596,0.0000000000,,,
64048.0000000000,2443,0.9070372059,0.0000000000,,,
64062.0000000000,2444,0.8585391831,0.0000000000,,,
64100.0000000000,2445,0.8876174354,0.0000000000,,,
64114.0000000000,2446,0.9309181031,0.0000000000,,,
64148.0000000000,2447,0.9396151568,0.0000000000,,,
64170.0000000000,2448,0.9451772353,0.0000000000,,,
64204.0000000000,2449,0.8927354137,0.0000000000,,,
64218.0000000000,2450,0.8722227325,0.0000000000,,,
64256.0000000000,2451,0.8548815812,0.0000000000,,,
64262.0000000000,2452,0.8648259112,0.0000000000,,,
64264.0000000000,2453,0.8906642489,0.0000000000,,,
64266.0000000000,2454,0.9221412856,0.0000000000,,,
64268.0000000000,2455,0.8906269904,0.0000000000,,,
64270.0000000000,2456,0.8942680021,0.0000000000,,,
64396.0000000000,2457,0.9122387392,0.0000000000,,,
64426.0000000000,2458,0.9095079500,0.0000000000,,,
64460.0000000000,2459,0.9207081708,0.0000000000,,,
64478.0000000000,2460,0.9231023954,0.0000000000,,,
64516.0000000000,2461,0.9341197437,0.0000000000,,,
64530.0000000000,2462,0.9472030388,0.0000000000,,,
64568.0000000000,2463,0.9611855235,0.0000000000,,,
64586.0000000000,2464,0.9635938869,0.0000000000,,,
64620.0000000000,2465,0.9712299375,0.0000000000,,,
64634.0000000000,2466,0.9749963708,0.0000000000,,,
64668.0000000000,2467,0.9737899942,0.0000000000,,,
64686.0000000000,2468,0.9687489078,0.0000000000,,,
64720.0000000000,2469,0.9683374013,0.0000000000,,,
64742.0000000000,2470,0.9821774425,0.0000000000,,,
64776.0000000000,2471,0.9857360218,0.0000000000,,,
64790.0000000000,2472,0.9901319428,0.0000000000,,,
64828.0000000000,2473,0.9926535768,0.0000000000,,,
64846.0000000000,2474,0.9916520801,0.0000000000,,,
64876.0000000000,2475,0.9892098864,0.0000000000,,,
64894.0000000000,2476,0.9906458580,0.0000000000,,,
64928.0000000000,2477,0.9921320769,0.0000000000,,,
64946.0000000000,2478,0.9927569401,0.0000000000,,,
64980.0000000000,2479,0.9928279644,0.0000000000,,,
65002.0000000000,2480,0.9910201334,0.0000000000,,,
65036.0000000000,2481,0.9892240174,0.0000000000,,,
65050.0000000000,2482,0.9890123627,0.0000000000,,,
65084.0000000000,2483,0.9867898436,0.0000000000,,,
65106.0000000000,2484,0.9751990657,0.0000000000,,,
65140.0000000000,2485,0.9753836270,0.0000000000,,,
