Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
0.2011718750,3,0.4451225400,-0.4971884489,0.0175101981,0.7788680792,-1.4403742552,1.5435678959,-0.9468825459,-0.1190300956,1.1792565584,-1.7851203680,1.7662326097,-1.3144941330,0.8515951037,-0.7615981102,1.1509677172,-1.7813587189,,,
0.2031250000,3,0.2840473652,-0.1965315640,-0.3942079246,1.2839852571,-2.0396234989,2.2473797798,-1.7574793100,0.7806193233,0.2214781940,-0.7889204025,0.7134759426,-0.1409868151,-0.5313277245,0.9000186920,-0.7971826196,0.3859328330,,,
0.2050781250,3,0.1243783012,0.0929222777,-0.7685109973,1.7022378445,-2.4748630524,2.6809551716,-2.1636850834,1.1157176495,0.0136961248,-0.7546331882,0.8628113270,-0.4378201067,-0.1517575532,0.4908732772,-0.3587745130,-0.1506173909,,,
0.2070312500,3,-0.0315762945,0.3533747494,-1.0489766598,1.9114505053,-2.5348343849,2.5329263210,-1.7632930279,0.4290575683,1.0022416115,-2.0219352245,2.3256189823,-1.9482047558,1.2175858021,-0.5566213131,0.2466373593,-0.2851027250,,,
0.2089843750,3,-0.1815703958,0.5689631104,-1.1931611300,1.8443058729,-2.1607930660,1.8296320438,-0.7872526050,-0.6958010793,2.1030914783,-2.8970556259,2.7683584690,-1.7816309929,0.3420283496,0.9995744228,-1.8012057543,1.9137839079,,,
0.2109375000,3,-0.3234594166,0.7268611193,-1.1791914701,1.5068100691,-1.4716442823,0.9206024408,0.0816695839,-1.2238422632,2.0571417809,-2.1999826431,1.5363738537,-0.3002916276,-1.0088274479,1.8481574059,-1.8855900764,1.1585533619,,,
0.2128906250,3,-0.4552374482,0.8181683421,-1.0091564655,0.9766840935,-0.7140774727,0.2706906199,0.2512579858,-0.7190827131,1.0074586868,-1.0389312506,0.8105465174,-0.3943916261,-0.0890804380,0.5136396289,-0.7872903347,0.8732732534,,,
0.2148437500,3,-0.5750723481,0.8385263085,-0.7087705135,0.3821235001,-0.1587726325,0.1832883209,-0.3102547526,0.2162368447,0.3115951717,-1.1299389601,1.7471847534,-1.6209667921,0.5622249246,1.0418846607,-2.3761932850,2.6616036892,,,
0.2167968750,3,-0.6813374162,0.7884176373,-0.3233606815,-0.1332545877,0.0134689864,0.6203196049,-1.0523180962,0.5620114207,0.8258222342,-2.2023711205,2.4416005611,-1.1404777765,-0.9766469598,2.5621292591,-2.6552257538,1.3655506372,,,
0.2187500000,3,-0.7726397514,0.6731286049,0.0891965330,-0.4496693015,-0.2124480009,1.2267601490,-1.2856035233,-0.0735147968,1.8234421015,-2.4127891064,1.3233686686,0.4592213333,-1.5272091627,1.4428548813,-0.9257988930,0.7539663911,,,
0.2207031250,3,-0.8478444219,0.5023763180,0.4674894810,-0.5038812160,-0.6801638007,1.5449652672,-0.7362675667,-1.0502164364,1.9102787971,-1.1412363052,-0.0351577811,0.3157697618,-0.0652658939,0.5336691141,-1.7365220785,2.1176500320,,,
0.2226562500,3,-0.9060941339,0.2896278203,0.7561319470,-0.3063818812,-1.1286134720,1.2904399633,0.2322614044,-1.3474471569,0.7838441730,0.0580684319,0.3239358664,-0.9220570922,-0.0315293111,1.8520483971,-2.1460864544,0.4540613294,,,
0.2246093750,3,-0.9468238950,0.0511574559,0.9143813252,0.0616421103,-1.3030576706,0.5238947272,0.9073622823,-0.6052406430,-0.3804932833,-0.2103463113,1.3054310083,-0.4548613429,-1.3880387545,1.4300949574,-0.0538561866,-0.1694759130,,,
0.2265625000,3,-0.9697710872,-0.1950906366,0.9224722981,0.4707369208,-1.0634624958,-0.3834688365,0.7949318290,0.5078380108,-0.4031244218,-1.0927088261,0.7326460481,0.9347837567,-0.6955990791,-0.4937609732,-0.2020511180,1.1711120605,,,
0.2285156250,3,-0.9749794006,-0.4307565987,0.7846788168,0.7788529992,-0.4444164038,-0.9706888199,0.0129257925,0.9758289456,0.4228628874,-0.7973383069,-0.7668145299,0.4549590945,0.9646583796,-0.0194471441,-0.9860915542,-0.4054321945,,,
0.2304687500,3,-0.9627981186,-0.6383473277,0.5286284685,0.8704818487,0.3587473035,-0.9616572857,-0.8038442731,0.4699981809,0.7119802833,0.6758441329,-0.8494386673,-1.0186337233,0.4478188455,0.5204678178,0.9143507481,-0.6208631992,,,
0.2324218750,3,-0.9338757396,-0.8024583459,0.2009755969,0.6885307431,1.0717681646,-0.4292169809,-1.0115224123,-0.3194796145,-0.2557983100,1.5153288841,0.4088670909,-0.7218840718,-0.2681159675,-1.3757895231,1.1003756523,1.0160330534,,,
0.2343750000,3,-0.8891485333,-0.9108493924,-0.1398929358,0.2501963377,1.4566493034,0.2494895607,-0.4716479778,-0.3933391571,-1.6150856018,0.8188673854,0.6578638554,0.3854580522,1.3078638315,-1.8826739788,-0.2836621106,-0.2762925923,,,
0.2363281250,3,-0.8298239112,-0.9552994967,-0.4329825938,-0.3575138450,1.4115515947,0.6196631193,0.3390387893,0.5304769874,-1.9927642345,-0.0573170409,-0.5593285561,-0.3973564208,2.3827369213,-0.5504943728,0.9952374101,-0.0585919321,,,
0.2382812500,3,-0.7573589087,-0.9321808219,-0.6242254376,-1.0013879538,1.0131841898,0.4217615128,0.7111834884,1.7222710848,-1.2259730101,0.4400723577,-1.0019811392,-1.9745645523,1.2361475229,-1.3900032043,1.3689764738,1.7222537994,,,
0.2402343750,3,-0.6734347343,-0.8427123427,-0.6749390364,-1.5382761955,0.4837858677,-0.2527371347,0.2718952298,2.1788098812,-0.5562458634,1.7064604759,0.2842112184,-1.6421293020,1.1153371334,-2.5702412128,-0.4776782691,0.4321439564,,,
0.2421875000,3,-0.5799272060,-0.6928751469,-0.5678913593,-1.8540788889,0.0966601819,-1.0159932375,-0.7146920562,1.6407171488,-1.0556797981,1.8915082216,1.2562277317,-0.5489130616,2.7149353027,-1.0936727524,0.1600978822,0.6914385557,,,
0.2441406250,3,-0.4788733721,-0.4929949045,-0.3100278378,-1.8947750330,0.0601916760,-1.4161597490,-1.5557303429,0.8503702283,-2.2686076164,0.6993830800,0.4694247842,-1.3127526045,2.5446777344,-0.4871071577,0.9014466405,2.1738221645,,,
0.2460937500,3,-0.3724361062,-0.2570214570,0.0685647801,-1.6809866428,0.4293664992,-1.2083034515,-1.6803871393,0.7871968150,-2.7806196213,-0.1565483361,-0.3905950189,-2.6500811577,0.9429461360,-1.8270201683,-0.9202634096,0.4828222990,,,
0.2480468750,3,-0.2628657520,-0.0015551345,0.5192971826,-1.3020924330,1.0821940899,-0.5016661286,-1.0928028822,1.6615045071,-1.9981782436,0.4675000608,0.4751633704,-1.9593342543,1.3044849634,-1.0568166971,-0.6572217345,0.4576172531,,,
0.2500000000,4,-0.1524607241,0.2553119659,0.9825954437,-0.8915032744,1.7709987164,0.3049208224,-0.3652563095,2.6945271492,-0.8965808153,1.4314382076,1.7620779276,-0.5995733142,2.2981314659,0.5479868650,0.7015345693,1.4443199635,,,
0.2519531250,4,-0.0435270742,0.4952593446,1.3971287012,-0.5898804069,2.2269086838,0.7608178854,-0.1771030575,2.9094886780,-0.7938045263,1.0523021221,1.3479728699,-1.1159679890,0.9730840921,-0.4463967383,-0.6268991828,-0.6619422436,,,
0.2539062500,4,0.0616620854,0.7010174394,1.7093083858,-0.5063771009,2.2733874321,0.6322011352,-0.7681871653,2.1260313988,-1.6950690746,-0.3325855732,0.0328256749,-2.0632016659,-0.3956747353,-0.9297808409,-0.5724180341,-0.8226010799,,,
0.2558593750,4,0.1609064639,0.8575740457,1.8815809488,-0.6885287166,1.9008268118,0.0407147743,-1.7437978983,1.1426434517,-2.2937417030,-0.8564779758,0.1062341109,-0.9686689973,0.5255905390,0.7258403301,1.3453269005,-0.0343431197,,,
0.2578125000,4,0.2521173358,0.9532241225,1.8982213736,-1.1090462208,1.2706832886,-0.6108390689,-2.3871955872,0.9208650589,-1.6270844936,0.0728692561,1.2824801207,0.6006674767,0.8290107846,0.4558590055,0.6100556254,-2.1296925545,,,
0.2597656250,4,0.3333541453,0.9803883433,1.7677267790,-1.6731323004,0.6474018693,-0.8812460303,-2.2299456596,1.6043486595,-0.3001287878,0.8941695094,1.2076113224,0.1890020519,-0.8829078078,-1.1134362221,0.2945664227,-1.9552243948,,,
0.2617187500,4,0.4028587043,0.9361454248,1.5214364529,-2.2443177700,0.2868984640,-0.5566806793,-1.4241840839,2.3744447231,0.2649377584,0.2664372325,-0.3600585759,-0.5933737159,-1.2300616503,-0.2537381649,2.3181381226,-0.9108895659,,,
0.2636718750,4,0.4590861499,0.8224390149,1.2085940838,-2.6817386150,0.3287235796,0.2196238637,-0.6192718744,2.2897033691,-0.3913633823,-0.8939486742,-1.1051707268,0.6018628478,0.2074316591,0.3678329289,1.9338755608,-2.6007871628,,,
0.2656250000,4,0.5007319450,0.6459461451,0.8886216879,-2.8786373138,0.7374743223,1.0315140486,-0.4414999783,1.2518960238,-1.1987780333,-0.7932273746,-0.2355479002,2.0315492153,-0.0581933409,-1.4211709499,0.9378242493,-1.8377559185,,,
0.2675781250,4,0.5267550349,0.4176155627,0.6218087077,-2.7915375233,1.3182086945,1.4375191927,-0.9928323030,0.1119244322,-0.9170411825,0.5286713243,0.1419733763,1.3692445755,-1.4016212225,-1.6580564976,2.5321967602,-0.4526300132,,,
0.2695312500,4,0.5363960266,0.1519089192,0.4598661959,-2.4520983696,1.7993409634,1.2336978912,-1.7694382668,-0.1927358657,0.2914495170,1.2545688152,-1.2135338783,0.4098700881,-0.5447040200,-0.2957651913,2.2756485939,-1.8133286238,,,
0.2714843750,4,0.5291906595,-0.1342031956,0.4378190637,-1.9583982229,1.9479787350,0.5743786693,-2.0651469231,0.4115301073,1.0580635071,0.5288692713,-2.4456379414,1.3922156096,0.8636139035,-1.2383267879,0.5342153907,-0.7128558755,,,
0.2734375000,4,0.5049781799,-0.4224196672,0.5684979558,-1.4480369091,1.6689503193,-0.1214708164,-1.5372656584,1.0664677620,0.5263429880,-0.2613895535,-1.8592857122,2.4302971363,-0.0125935907,-2.2801330090,1.4812065363,0.6338346004,,,
0.2753906250,4,0.4639039934,-0.6943798661,0.8404899836,-1.0604312420,1.0456650257,-0.4221560359,-0.4823863804,0.8655624390,-0.5725610852,0.4007110000,-0.8967469335,1.3583524227,-0.7338330746,-0.6996623874,1.4504897594,-0.8322306275,,,
0.2773437500,4,0.4064173400,-0.9329385161,1.2198672295,-0.8986331820,0.3055273592,-0.1425907165,0.3983617723,-0.2133010030,-0.8423263431,1.8504313231,-1.5587339401,0.1585322618,0.7406242490,-0.2010452300,-0.6688922644,0.1525809765,,,
0.2792968750,4,0.3332635760,-1.1233558655,1.6554242373,-1.0011388063,-0.2754870355,0.5442439914,0.5570063591,-1.2787752151,0.0205619521,2.2267396450,-2.8424901962,0.9526101947,1.3002964258,-1.4450690746,-0.1908290386,1.0659677982,,,
0.2812500000,4,0.2454710603,-1.2543191910,2.0866091251,-1.3314110041,-0.4887775779,1.2104686499,0.0335977860,-1.4304919243,0.8482970595,1.2660083771,-2.5103020668,1.7182390690,-0.2095480561,-0.3972778618,0.3406168818,-0.7699298263,,,
0.2832031250,4,0.1443333626,-1.3187263012,2.4529128075,-1.7879885435,-0.2805982530,1.4293389320,-0.5793215632,-0.6736256480,0.4794394374,0.6816032529,-1.0548692942,0.4505278468,-0.3643136024,1.2840372324,-1.5889940262,-0.0243272670,,,
0.2851562500,4,0.0313866399,-1.3141738176,2.7032549381,-2.2324090004,0.2258896828,1.0308455229,-0.6141452193,0.0901719704,-0.7694109678,1.5565915108,-0.8341636062,-0.7098937631,0.9486764669,0.4063988924,-1.3129400015,0.5023340583,,,
0.2871093750,4,-0.0916172639,-1.2431188822,2.8039028645,-2.5272920132,0.7833012342,0.2038363516,0.1342537552,-0.0139186569,-1.4926935434,2.6923353672,-1.9083973169,0.2069389522,0.2774290740,0.3168157041,-0.0281758513,-1.4817756414,,,
0.2890625000,4,-0.2227413356,-1.1127011776,2.7436943054,-2.5741438866,1.1251735687,-0.6164903641,1.2407077551,-0.9392682314,-0.9559469223,2.4104340076,-1.9556642771,1.0262849331,-1.4279865026,2.2427570820,-1.4216170311,-0.6402553320,,,
0.2910156250,4,-0.3598972857,-0.9342380762,2.5357456207,-2.3405218124,1.0791307688,-1.0083690882,1.9859318733,-1.7654621601,-0.0096736811,1.0843999386,-0.4142071307,-0.1131277159,-0.9569402933,2.0663855076,-1.3501008749,-0.0886786357,,,
0.2929687500,4,-0.5008821487,-0.7224290371,2.2153832912,-1.8691096306,0.6402338147,-0.8149918914,1.9280354977,-1.6395595074,-0.0060843104,0.5739696026,0.4914377332,-0.9503765106,-0.1660842597,0.7948991060,0.4585987628,-1.7837693691,,,
0.2949218750,4,-0.6434166431,-0.4943233430,1.8346196413,-1.2662180662,-0.0264876764,-0.2371928394,1.2525684834,-0.6497042179,-1.0842038393,1.4173649549,-0.3389632404,0.2988201082,-1.6431618929,1.9436732531,-0.4577705264,-0.4770881832,,,
0.2968750000,4,-0.7851852179,-0.2681243420,1.4540332556,-0.6728574038,-0.6554006338,0.2881807983,0.6213410497,0.2611201704,-1.9846768379,2.0261301994,-0.9621326923,1.3009041548,-2.6872596741,2.5320346355,-0.8843166828,0.3597898781,,,
0.2988281250,4,-0.9238764048,-0.0619129017,1.1333191395,-0.2263104618,-0.9922206998,0.3513561487,0.6409572363,0.2532718778,-1.6281093359,1.0993605852,0.1374303848,0.3369535506,-1.4587694407,0.7314185500,0.9294458032,-0.9257498980,,,
0.3007812500,4,-1.0572234392,0.1076204255,0.9219809771,-0.0227341522,-0.9012449384,-0.1833761930,1.3760051727,-0.5577071905,-0.4686281383,-0.3932655454,1.3392845392,-0.2273294926,-1.1587049961,0.5940041542,0.2539447844,0.7794898152,,,
0.3027343750,4,-1.1830437183,0.2263465524,0.8516139388,-0.0910381377,-0.4225509465,-1.0946917534,2.2961359024,-1.2252444029,0.0825257972,-0.6585465074,0.7428688407,1.2017217875,-2.6289782524,1.7569338083,-0.9159419537,1.6722176075,,,
0.3046875000,4,-1.2992773056,0.2836903036,0.9309814572,-0.3851974607,0.2450074852,-1.9349945784,2.6993703842,-0.9448654056,-0.5631349683,0.2297546417,-0.4726898372,2.1564326286,-2.3983013630,0.4575120211,0.5039117336,0.4427598715,,,
0.3066406250,4,-1.4040226936,0.2733749449,1.1446526051,-0.7971035838,0.8278215528,-2.2966532707,2.2732360363,0.1176771447,-1.4307821989,0.4634138048,-0.1384742260,1.0882960558,-0.6703317761,-0.7480145097,0.0368352234,2.0917294025,,,
0.3085937500,4,-1.4955700636,0.1938671619,1.4554113150,-1.1864297390,1.0930573940,-2.0543332100,1.3451310396,0.9891865849,-1.2141183615,-0.7462381721,1.0682457685,0.4791459739,-0.8791794777,0.5603276491,-1.7365438938,2.5670473576,,,
0.3105468750,4,-1.5724315643,0.0484911054,1.8100630045,-1.4193234444,0.9468727112,-1.4383637905,0.6217403412,0.8767367005,0.0726566017,-1.9574986696,0.8393948674,1.7506037951,-1.8324952126,0.5443380475,-0.7217820287,0.9752036333,,,
0.3125000000,5,-1.6333670616,-0.1547964215,2.1477344036,-1.4053189754,0.4738158882,-0.8952416778,0.6257946491,-0.0280683674,1.1045216322,-1.6622327566,-0.6521841288,2.3419761658,-0.5109307170,-1.0247036219,-0.6935696602,2.2377524376,,,
0.3144531250,5,-1.6774061918,-0.4039536715,2.4093735218,-1.1223517656,-0.0992393941,-0.8188322186,1.2804045677,-0.7493615746,0.9051201344,-0.5539159179,-1.0329707861,0.9099092484,0.9207860231,-0.1621928066,-2.5764906406,2.1208846569,,,
0.3164062500,5,-1.7038649321,-0.6836867929,2.5469679832,-0.6230171919,-0.4993770421,-1.3132407665,1.9732097387,-0.5271232128,0.0655180216,-0.4715300798,0.0937636346,0.0619494133,0.0244813431,1.1228744984,-1.7320603132,0.1760796160,,,
0.3183593750,5,-1.7123577595,-0.9765095115,2.5310504436,-0.0203552246,-0.5234442949,-2.1293666363,2.0489816666,0.4042850435,-0.0129098538,-1.6163507700,0.4744055867,1.0573678017,-0.3682964742,-0.0719513595,-0.8835065365,1.2187635899,,,
0.3203125000,5,-1.7028048038,-1.2639555931,2.3553178310,0.5429432392,-0.1244325265,-2.8131508827,1.3367779255,1.0542711020,1.1030642986,-2.2494845390,-0.7731217146,1.2664161921,1.2749089003,-0.1802473813,-2.4065825939,0.8304459453,,,
0.3222656250,5,-1.6754325628,-1.5278602839,2.0376451015,0.9334714413,0.5680791140,-2.9767704010,0.2901186645,0.6877076030,2.3201804161,-1.3272737265,-1.5716042519,-0.4394828975,1.6216253042,1.6274071932,-1.6373856068,-1.0365557671,,,
0.3242187500,5,-1.6307708025,-1.7516201735,1.6173380613,1.0635136366,1.3020652533,-2.5304126740,-0.3719804883,-0.4229361117,2.3845458031,-0.0898735970,-0.5464994907,-1.3465869427,0.1175497547,1.2336772680,0.0121928351,0.2406021357,,,
0.3261718750,5,-1.5696426630,-1.9213451147,1.1490514278,0.9149469733,1.8089100122,-1.7358640432,-0.2362445891,-1.2731230259,1.4512076378,-0.2006850243,0.5506270528,-0.3779077232,0.2595376670,0.0251012221,-1.0465399027,0.0162086654,,,
0.3281250000,5,-1.4931504726,-2.0268204212,0.6943177581,0.5440890193,1.9162501097,-1.0498242378,0.4779292941,-1.1481733322,0.8802230954,-1.2486339808,-0.0489916392,-0.2379622757,1.5702242851,1.2730866671,-0.6037257910,-1.4181724787,,,
0.3300781250,5,-1.4026567936,-2.0622131824,0.3120093048,0.0661631897,1.6201286316,-0.8507686853,1.0971138477,-0.3481677473,1.5165612698,-1.3883994818,-1.0000505447,-1.8591922522,0.7325026393,1.7135931253,1.4085859060,0.2944754362,,,
0.3320312500,5,-1.2997603416,-2.0264737606,0.0492160320,-0.3763593137,1.0859757662,-1.2128931284,1.0351586342,0.1242393926,2.6214795113,-0.1495622844,-0.2385788858,-2.4637002945,-0.7295185924,-0.1235171333,0.5962674022,0.2777568698,,,
0.3339843750,5,-1.1862678528,-1.9234032631,-0.0660387054,-0.6528638005,0.5780124068,-1.8624830246,0.2643296123,-0.4059058130,2.8020286560,0.8334171772,1.3417803049,-1.1907230616,0.1037017629,-0.1446988583,0.3180077672,-0.8429220915,,,
0.3359375000,5,-1.0641632080,-1.7613830566,-0.0291107129,-0.6804251671,0.3469213843,-2.3428170681,-0.6604433060,-1.5898095369,1.7675471306,0.2751012444,1.4488763809,-0.8316336274,0.8946486115,0.8713449836,2.1585917473,1.0214508772,,,
0.3378906250,5,-0.9355720878,-1.5527853966,0.1405957192,-0.4465481341,0.5232670307,-2.2888448238,-1.0436542034,-2.4041385651,0.6998568773,-0.8320089579,0.4251616299,-2.1404287815,-0.5145172477,-0.6695317030,1.4172729254,0.8326831460,,,
0.3398437500,5,-0.8027251363,-1.3131062984,0.4027056694,-0.0125831412,1.0617136955,-1.6471489668,-0.6042596698,-2.1891405582,0.7705197334,-0.7288786769,0.6093460917,-2.3068351746,-1.0878218412,-1.8968675137,0.2843034565,-0.3949648440,,,
0.3417968750,5,-0.6679189205,-1.0598797798,0.7022188902,0.5031193495,1.7596255541,-0.7094585299,0.3000337183,-1.3158370256,1.6731334925,0.4439623356,2.1599948406,-0.7007686496,0.4572331905,-0.7260026336,1.7163438797,1.2029558420,,,
0.3437500000,5,-0.5334758759,-0.8114517927,0.9781342745,0.9576979876,2.3421969414,0.0603850707,0.9585282803,-0.8012154102,2.0196056366,0.8567094803,2.7445843220,-0.1875237525,0.7176537514,-1.0975886583,1.2008651495,0.5159267783,,,
0.3457031250,5,-0.4017037749,-0.5856963992,1.1730093956,1.2230085135,2.5781414509,0.3024345636,0.8748990893,-1.2645934820,1.1006156206,-0.2408264726,1.6471127272,-1.3325409889,-0.5693926811,-2.8101649284,-0.4791740179,-1.0076271296,,,
0.3476562500,5,-0.2748552263,-0.3987658918,1.2419662476,1.2208387852,2.3770599365,-0.0256091710,0.1626054794,-2.2910711765,-0.2084789723,-1.3779520988,1.0166022778,-1.2945415974,0.0559236296,-1.9701972008,0.6717088223,0.2829542160,,,
0.3496093750,5,-0.1550885290,-0.2639614344,1.1597400904,0.9444583058,1.8273400068,-0.6248490214,-0.5477213264,-2.8522479534,-0.5383116007,-1.0752532482,2.0453183651,0.3425477743,1.7775518894,-0.9151240587,0.7632310987,-0.7604719996,,,
0.3515625000,5,-0.0444298945,-0.1908022910,0.9246733189,0.4605949521,1.1585787535,-1.0359122753,-0.6148191690,-2.3546936512,0.2609423101,-0.0664305314,2.8505194187,0.6795734167,1.3262913227,-2.2236166000,-0.9531157017,-2.2807166576,,,
0.3535156250,5,0.0552618802,-0.1843595058,0.5590317845,-0.1087034792,0.6444115043,-0.9156966209,0.0977604389,-1.2455809116,0.9416933060,-0.1716346145,1.8140397072,-0.6298650503,0.4362682104,-2.1397397518,0.0970983952,-0.9006329179,,,
0.3554687500,5,0.1423278451,-0.2448999435,0.1055939794,-0.6193543673,0.4868133962,-0.2444027215,1.1094592810,-0.5570454001,0.4403668344,-1.5266369581,0.4611502290,-0.7007572055,1.7895909548,-0.2339080423,1.0121880770,-1.8355053663,,,
0.3574218750,5,0.2153377980,-0.3678658009,-0.3789554834,-0.9445500374,0.7307709455,0.6611420512,1.7035543919,-0.8545259237,-0.7749238014,-2.3579626083,0.7760695815,0.6927433014,2.7838540077,-0.5755250454,-0.4391803145,-2.8947448730,,,
0.3593750000,5,0.2731152475,-0.5441907048,-0.8327999115,-1.0093206167,1.2453832626,1.3358755112,1.4966675043,-1.6629270315,-1.2888914347,-1.6450924873,1.7102735043,0.6550661922,1.4648232460,-1.4086390734,0.4038258195,-1.0571372509,,,
0.3613281250,5,0.3147578537,-0.7609308958,-1.1985656023,-0.8108797669,1.7793781757,1.4438320398,0.7417469025,-1.9564608335,-0.5195106268,-0.6460595727,1.0698431730,-0.9231734276,0.9829484820,0.2624496222,1.9299563169,-1.6312496662,,,
0.3632812500,5,0.3396530449,-1.0021666288,-1.4322067499,-0.4191784561,2.0675802231,0.9783809781,0.1224059165,-1.2117950916,0.5488877296,-0.9810228348,-0.5648566484,-1.1196762323,2.3264944553,0.9210518003,0.6725664139,-2.1404626369,,,
0.3652343750,5,0.3474886715,-1.2501119375,-1.5098161697,0.0424831361,1.9433320761,0.2654938400,0.2031335980,0.0511309914,0.6035815477,-2.1719858646,-0.8357039094,0.1010126546,2.0488705635,-0.5356804132,0.9219071269,0.0521917194,,,
0.3671875000,5,0.3382582664,-1.4863548279,-1.4313026667,0.4314690232,1.4093549252,-0.2319013625,0.9750061035,0.7931129336,-0.3472509980,-2.3588421345,0.2443168908,-0.1445953548,0.2179264426,-0.0237243678,2.5635707378,-0.4137338102,,,
0.3691406250,5,0.3122610450,-1.6931411028,-1.2203606367,0.6251224875,0.6370970011,-0.1913270056,1.8601686954,0.5096571445,-0.9918072224,-1.1096273661,0.3404389024,-1.7426522970,0.3000602722,1.2575509548,1.3002779484,-0.7523600459,,,
0.3710937500,5,0.2700965106,-1.8546133041,-0.9207383394,0.5546056628,-0.1051632687,0.3761811852,2.1715843678,-0.2611000836,-0.3763900995,-0.0765140131,-1.0455402136,-1.7697508335,1.2420269251,-0.0960466340,0.6475590467,1.3294745684,,,
0.3730468750,5,0.2126537561,-1.9579168558,-0.5893855095,0.2239868492,-0.5650807023,1.1329509020,1.6605695486,-0.4949436188,0.8826506138,-0.5056724548,-1.6786030531,-0.4061184227,-0.0409733579,-0.9446526766,2.0364813805,0.5126959682,,,
