Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
11020.0000000000,403,0.0000000000,0.8820102524,,,
11038.0000000000,404,0.0000000000,0.8939406296,,,
11072.0000000000,405,0.0000000000,0.9032480347,,,
11090.0000000000,406,0.0000000000,0.9017734486,,,
11120.0000000000,407,0.0000000000,0.8932229770,,,
11142.0000000000,408,0.0000000000,0.8910644345,,,
11176.0000000000,409,0.0000000000,0.9029707166,,,
11194.0000000000,410,0.0000000000,0.8731358664,,,
11228.0000000000,411,0.0000000000,0.8652333549,,,
11246.0000000000,412,0.0000000000,0.8831501320,,,
11276.0000000000,413,0.0000000000,0.8784176795,,,
11298.0000000000,414,0.0000000000,0.8443727963,,,
11332.0000000000,415,0.0000000000,0.8165535012,,,
11350.0000000000,416,0.0000000000,0.7920425386,,,
11384.0000000000,417,0.0000000000,0.7533975581,,,
11402.0000000000,418,0.0000000000,0.7549841204,,,
11436.0000000000,419,0.0000000000,0.6741135878,,,
11454.0000000000,420,0.0000000000,0.5409193741,,,
11488.0000000000,421,0.0000000000,0.5514733079,,,
11506.0000000000,422,0.0000000000,0.5190875157,,,
11540.0000000000,423,0.0000000000,0.5598629327,,,
11558.0000000000,424,0.0000000000,0.5360878299,,,
11592.0000000000,425,0.0000000000,0.5546954206,,,
11610.0000000000,426,0.5017407907,0.0000000000,,,
11644.0000000000,427,0.0000000000,0.5392420555,,,
11662.0000000000,428,0.0000000000,0.5097840689,,,
11696.0000000000,429,0.5284040672,0.0000000000,,,
11714.0000000000,430,0.5352976009,0.0000000000,,,
11748.0000000000,431,0.0000000000,0.6045410379,,,
11766.0000000000,432,0.0000000000,0.6532084667,,,
11800.0000000000,433,0.0000000000,0.6870233719,,,
11814.0000000000,434,0.0000000000,0.6666231112,,,
11852.0000000000,435,0.0000000000,0.6971333992,,,
11870.0000000000,436,0.0000000000,0.6902379030,,,
11904.0000000000,437,0.0000000000,0.7400308512,,,
11922.0000000000,438,0.0000000000,0.7616009043,,,
11956.0000000000,439,0.0000000000,0.7783289519,,,
11974.0000000000,440,0.0000000000,0.7395978952,,,
12004.0000000000,441,0.0000000000,0.7250137568,,,
12026.0000000000,442,0.0000000000,0.6838547936,,,
12060.0000000000,443,0.0000000000,0.6657024167,,,
12078.0000000000,444,0.0000000000,0.6636481247,,,
12112.0000000000,445,0.0000000000,0.6333393161,,,
12130.0000000000,446,0.0000000000,0.6099215939,,,
12164.0000000000,447,0.0000000000,0.6279361103,,,
12178.0000000000,448,0.0000000000,0.5926949522,,,
12216.0000000000,449,0.0000000000,0.5779212842,,,
12234.0000000000,450,0.0000000000,0.5306849248,,,
12268.0000000000,451,0.0000000000,0.5342488060,,,
12286.0000000000,452,0.6050313894,0.0000000000,,,
12320.0000000000,453,0.6381488654,0.0000000000,,,
12338.0000000000,454,0.6592183144,0.0000000000,,,
12372.0000000000,455,0.7198890494,0.0000000000,,,
12386.0000000000,456,0.7804631610,0.0000000000,,,
12424.0000000000,457,0.7501468229,0.0000000000,,,
12442.0000000000,458,0.7797493402,0.0000000000,,,
12476.0000000000,459,0.7814550975,0.0000000000,,,
12494.0000000000,460,0.8110037102,0.0000000000,,,
12528.0000000000,461,0.7883175084,0.0000000000,,,
12546.0000000000,462,0.7721636495,0.0000000000,,,
12580.0000000000,463,0.7106967428,0.0000000000,,,
12598.0000000000,464,0.6487780862,0.0000000000,,,
12632.0000000000,465,0.6026230142,0.0000000000,,,
12650.0000000000,466,0.6357131115,0.0000000000,,,
12684.0000000000,467,0.6419917631,0.0000000000,,,
12702.0000000000,468,0.6414431893,0.0000000000,,,
12732.0000000000,469,0.6454416509,0.0000000000,,,
12754.0000000000,470,0.5976546217,0.0000000000,,,
12788.0000000000,471,0.5552854605,0.0000000000,,,
12806.0000000000,472,0.0000000000,0.5115464587,,,
12840.0000000000,473,0.0000000000,0.5498621895,,,
12858.0000000000,474,0.0000000000,0.5574373714,,,
12892.0000000000,475,0.0000000000,0.6169552413,,,
12910.0000000000,476,0.0000000000,0.6490337214,,,
12944.0000000000,477,0.0000000000,0.6683840082,,,
12962.0000000000,478,0.0000000000,0.6591828817,,,
12996.0000000000,479,0.0000000000,0.6437683740,,,
13014.0000000000,480,0.0000000000,0.6380032303,,,
13048.0000000000,481,0.0000000000,0.5891482546,,,
13066.0000000000,482,0.0000000000,0.5981077083,,,
13100.0000000000,483,0.0000000000,0.6225337900,,,
13118.0000000000,484,0.0000000000,0.6201579078,,,
13152.0000000000,485,0.0000000000,0.5814864077,,,
13170.0000000000,486,0.0000000000,0.7214468926,,,
13204.0000000000,487,0.0000000000,0.7886913041,,,
13222.0000000000,488,0.0000000000,0.8088735748,,,
13256.0000000000,489,0.0000000000,0.7899719160,,,
13274.0000000000,490,0.0000000000,0.8004500227,,,
13308.0000000000,491,0.0000000000,0.8201404402,,,
13322.0000000000,492,0.0000000000,0.8078202242,,,
13360.0000000000,493,0.0000000000,0.8153176913,,,
13378.0000000000,494,0.0000000000,0.8149228530,,,
13412.0000000000,495,0.0000000000,0.8439464966,,,
13430.0000000000,496,0.0000000000,0.8358755396,,,
13464.0000000000,497,0.0000000000,0.8325079759,,,
13482.0000000000,498,0.0000000000,0.8289074846,,,
13516.0000000000,499,0.0000000000,0.8284144868,,,
13534.0000000000,500,0.0000000000,0.8233799329,,,
13568.0000000000,501,0.0000000000,0.8523880485,,,
13586.0000000000,502,0.0000000000,0.8960987741,,,
13620.0000000000,503,0.0000000000,0.9162551459,,,
13638.0000000000,504,0.0000000000,0.9125840630,,,
13672.0000000000,505,0.0000000000,0.9138990382,,,
13690.0000000000,506,0.0000000000,0.9216535332,,,
13724.0000000000,507,0.0000000000,0.9094817902,,,
13742.0000000000,508,0.0000000000,0.8618602229,,,
13776.0000000000,509,0.0000000000,0.8232099994,,,
13794.0000000000,510,0.0000000000,0.8277938397,,,
13828.0000000000,511,0.0000000000,0.8144924103,,,
13846.0000000000,512,0.0000000000,0.7711125002,,,
13880.0000000000,513,0.0000000000,0.6964553741,,,
13898.0000000000,514,0.0000000000,0.7340641069,,,
13932.0000000000,515,0.0000000000,0.7516945012,,,
13950.0000000000,516,0.0000000000,0.6962932351,,,
13984.0000000000,517,0.0000000000,0.6796424116,,,
14002.0000000000,518,0.0000000000,0.6864267076,,,
14036.0000000000,519,0.0000000000,0.7255109826,,,
14054.0000000000,520,0.0000000000,0.7261962118,,,
14088.0000000000,521,0.0000000000,0.7143940129,,,
14106.0000000000,522,0.0000000000,0.6858718974,,,
14140.0000000000,523,0.0000000000,0.7157340009,,,
14158.0000000000,524,0.0000000000,0.6567044114,,,
14192.0000000000,525,0.0000000000,0.6569128596,,,
14210.0000000000,526,0.0000000000,0.5959925236,,,
14244.0000000000,527,0.0000000000,0.5319249780,,,
14262.0000000000,528,0.0000000000,0.5565418915,,,
14296.0000000000,529,0.0000000000,0.6802868591,,,
14314.0000000000,530,0.0000000000,0.6712291843,,,
14348.0000000000,531,0.0000000000,0.7122800606,,,
14366.0000000000,532,0.0000000000,0.7322404823,,,
14400.0000000000,533,0.0000000000,0.7271507076,,,
14418.0000000000,534,0.0000000000,0.6970720083,,,
14452.0000000000,535,0.0000000000,0.6847726819,,,
14470.0000000000,536,0.0000000000,0.6630117969,,,
14504.0000000000,537,0.0000000000,0.6361130691,,,
14522.0000000000,538,0.0000000000,0.6650402844,,,
14556.0000000000,539,0.0000000000,0.6450460591,,,
14574.0000000000,540,0.0000000000,0.6441904134,,,
14608.0000000000,541,0.0000000000,0.6557041221,,,
14626.0000000000,542,0.0000000000,0.6452688371,,,
14660.0000000000,543,0.0000000000,0.5839694051,,,
14678.0000000000,544,0.0000000000,0.6584349865,,,
14712.0000000000,545,0.0000000000,0.6129789240,,,
14730.0000000000,546,0.0000000000,0.5420643241,,,
14764.0000000000,547,0.0000000000,0.5488724883,,,
14782.0000000000,548,0.0000000000,0.5697490190,,,
14816.0000000000,549,0.0000000000,0.5394914377,,,
14834.0000000000,550,0.0000000000,0.5826271611,,,
14868.0000000000,551,0.0000000000,0.5391947544,,,
14886.0000000000,552,0.0000000000,0.5406418217,,,
14920.0000000000,553,0.0000000000,0.5104563437,,,
14938.0000000000,554,0.5019403718,0.0000000000,,,
14972.0000000000,555,0.5005514438,0.0000000000,,,
14990.0000000000,556,0.0000000000,0.5009263324,,,
15024.0000000000,557,0.0000000000,0.5010963161,,,
15042.0000000000,558,0.5208357778,0.0000000000,,,
15076.0000000000,559,0.5078419262,0.0000000000,,,
15094.0000000000,560,0.5222526535,0.0000000000,,,
15128.0000000000,561,0.0000000000,0.5189952293,,,
15146.0000000000,562,0.0000000000,0.5111825014,,,
15180.0000000000,563,0.0000000000,0.5513688613,,,
15198.0000000000,564,0.0000000000,0.6642950122,,,
15232.0000000000,565,0.0000000000,0.6539395180,,,
15250.0000000000,566,0.0000000000,0.6893090977,,,
15284.0000000000,567,0.0000000000,0.7513257081,,,
15302.0000000000,568,0.0000000000,0.7530089496,,,
15336.0000000000,569,0.0000000000,0.7674452354,,,
15354.0000000000,570,0.0000000000,0.7772023394,,,
15388.0000000000,571,0.0000000000,0.7519604948,,,
15406.0000000000,572,0.0000000000,0.7071822725,,,
15440.0000000000,573,0.0000000000,0.6752270548,,,
15458.0000000000,574,0.0000000000,0.7207366611,,,
15492.0000000000,575,0.0000000000,0.7141068912,,,
15510.0000000000,576,0.0000000000,0.6863911045,,,
15544.0000000000,577,0.0000000000,0.6669244530,,,
15562.0000000000,578,0.0000000000,0.6132110455,,,
15596.0000000000,579,0.0000000000,0.5909285085,,,
15614.0000000000,580,0.0000000000,0.5414418001,,,
15648.0000000000,581,0.0000000000,0.5380305272,,,
15666.0000000000,582,0.0000000000,0.6987096583,,,
15700.0000000000,583,0.0000000000,0.7345490057,,,
15718.0000000000,584,0.0000000000,0.7842839234,,,
15752.0000000000,585,0.0000000000,0.7828537710,,,
15770.0000000000,586,0.0000000000,0.7442215676,,,
15800.0000000000,587,0.0000000000,0.7759271266,,,
15822.0000000000,588,0.0000000000,0.7312900514,,,
15856.0000000000,589,0.0000000000,0.7344449257,,,
15874.0000000000,590,0.0000000000,0.7397162135,,,
15908.0000000000,591,0.0000000000,0.7266132267,,,
15926.0000000000,592,0.0000000000,0.7495468966,,,
15960.0000000000,593,0.0000000000,0.7528619316,,,
15978.0000000000,594,0.0000000000,0.7530999986,,,
16012.0000000000,595,0.0000000000,0.7519357289,,,
16030.0000000000,596,0.0000000000,0.7522988240,,,
16064.0000000000,597,0.0000000000,0.7336511931,,,
16082.0000000000,598,0.0000000000,0.7367364282,,,
16116.0000000000,599,0.0000000000,0.7412847131,,,
16134.0000000000,600,0.0000000000,0.7818843139,,,
16168.0000000000,601,0.0000000000,0.7885990262,,,
16186.0000000000,602,0.0000000000,0.8010740750,,,
16220.0000000000,603,0.0000000000,0.7344542918,,,
16238.0000000000,604,0.0000000000,0.7144584971,,,
16272.0000000000,605,0.0000000000,0.5913047492,,,
16286.0000000000,606,0.0000000000,0.5748871753,,,
16324.0000000000,607,0.0000000000,0.6236160396,,,
16342.0000000000,608,0.0000000000,0.6020377461,,,
16376.0000000000,609,0.0000000000,0.5628264049,,,
16394.0000000000,610,0.0000000000,0.5817899766,,,
16428.0000000000,611,0.0000000000,0.6149905728,,,
16446.0000000000,612,0.0000000000,0.5914331488,,,
16476.0000000000,613,0.0000000000,0.5818036058,,,
16498.0000000000,614,0.0000000000,0.5653430365,,,
16532.0000000000,615,0.0000000000,0.5884209400,,,
16550.0000000000,616,0.0000000000,0.6488295092,,,
16584.0000000000,617,0.0000000000,0.6240446859,,,
16602.0000000000,618,0.0000000000,0.7086813885,,,
16636.0000000000,619,0.0000000000,0.7053424601,,,
16654.0000000000,620,0.0000000000,0.7463785048,,,
16688.0000000000,621,0.0000000000,0.7642992401,,,
16706.0000000000,622,0.0000000000,0.7873626601,,,
16740.0000000000,623,0.0000000000,0.8249215610,,,
16758.0000000000,624,0.0000000000,0.8301629991,,,
16788.0000000000,625,0.0000000000,0.8542402392,,,
16810.0000000000,626,0.0000000000,0.8593106842,,,
16844.0000000000,627,0.0000000000,0.8611496512,,,
16862.0000000000,628,0.0000000000,0.8604555122,,,
16896.0000000000,629,0.0000000000,0.8552268981,,,
16914.0000000000,630,0.0000000000,0.8508562967,,,
16948.0000000000,631,0.0000000000,0.8765443992,,,
16966.0000000000,632,0.0000000000,0.8614395535,,,
17000.0000000000,633,0.0000000000,0.8165527418,,,
17018.0000000000,634,0.0000000000,0.8327751249,,,
17052.0000000000,635,0.0000000000,0.8381250775,,,
17070.0000000000,636,0.0000000000,0.8456856682,,,
17104.0000000000,637,0.0000000000,0.8313097562,,,
17122.0000000000,638,0.0000000000,0.7782785257,,,
17156.0000000000,639,0.0000000000,0.7399900618,,,
17174.0000000000,640,0.0000000000,0.6448045650,,,
17208.0000000000,641,0.0000000000,0.6142747129,,,
17226.0000000000,642,0.0000000000,0.5054156627,,,
17260.0000000000,643,0.5241174375,0.0000000000,,,
17278.0000000000,644,0.5670754492,0.0000000000,,,
17312.0000000000,645,0.5745802270,0.0000000000,,,
17330.0000000000,646,0.5806559116,0.0000000000,,,
17364.0000000000,647,0.5290254290,0.0000000000,,,
17382.0000000000,648,0.0000000000,0.5434518798,,,
17412.0000000000,649,0.0000000000,0.5601197443,,,
17434.0000000000,650,0.0000000000,0.5666466372,,,
17468.0000000000,651,0.0000000000,0.5578364124,,,
17486.0000000000,652,0.0000000000,0.5162127481,,,
17520.0000000000,653,0.0000000000,0.5869150288,,,
17538.0000000000,654,0.0000000000,0.6371553655,,,
17572.0000000000,655,0.0000000000,0.7350885636,,,
17590.0000000000,656,0.0000000000,0.8322944876,,,
17620.0000000000,657,0.0000000000,0.8467555165,,,
17642.0000000000,658,0.0000000000,0.8550994299,,,
17676.0000000000,659,0.0000000000,0.9028598265,,,
17694.0000000000,660,0.0000000000,0.9099070606,,,
17728.0000000000,661,0.0000000000,0.9406054391,,,
17746.0000000000,662,0.0000000000,0.9659033525,,,
17780.0000000000,663,0.0000000000,0.9722585941,,,
17794.0000000000,664,0.0000000000,0.9768518879,,,
17832.0000000000,665,0.0000000000,0.9842421861,,,
17850.0000000000,666,0.0000000000,0.9869053427,,,
17884.0000000000,667,0.0000000000,0.9906424308,,,
17902.0000000000,668,0.0000000000,0.9897405188,,,
17936.0000000000,669,0.0000000000,0.9902795987,,,
17954.0000000000,670,0.0000000000,0.9927755408,,,
17988.0000000000,671,0.0000000000,0.9919602451,,,
18006.0000000000,672,0.0000000000,0.9926042973,,,
18040.0000000000,673,0.0000000000,0.9945685526,,,
18058.0000000000,674,0.0000000000,0.9954220414,,,
18092.0000000000,675,0.0000000000,0.9958981907,,,
18110.0000000000,676,0.0000000000,0.9943615117,,,
18144.0000000000,677,0.0000000000,0.9938542393,,,
18162.0000000000,678,0.0000000000,0.9918216675,,,
18196.0000000000,679,0.0000000000,0.9921614161,,,
18214.0000000000,680,0.0000000000,0.9892803112,,,
18248.0000000000,681,0.0000000000,0.9871880164,,,
18266.0000000000,682,0.0000000000,0.9847599293,,,
18300.0000000000,683,0.0000000000,0.9705861480,,,
18314.0000000000,684,0.0000000000,0.9688090598,,,
18352.0000000000,685,0.0000000000,0.9677043918,,,
18370.0000000000,686,0.0000000000,0.9444643281,,,
18404.0000000000,687,0.0000000000,0.9264536552,,,
18422.0000000000,688,0.0000000000,0.9097416761,,,
18452.0000000000,689,0.0000000000,0.8933019736,,,
18474.0000000000,690,0.0000000000,0.8437421845,,,
18508.0000000000,691,0.0000000000,0.8268336823,,,
18526.0000000000,692,0.0000000000,0.7180347250,,,
18560.0000000000,693,0.0000000000,0.7398271791,,,
18578.0000000000,694,0.0000000000,0.7246169567,,,
18612.0000000000,695,0.0000000000,0.6829915553,,,
18630.0000000000,696,0.0000000000,0.6576258608,,,
18664.0000000000,697,0.0000000000,0.6154997280,,,
18682.0000000000,698,0.0000000000,0.5991843651,,,
18716.0000000000,699,0.0000000000,0.5053921906,,,
18734.0000000000,700,0.5790317955,0.0000000000,,,
18768.0000000000,701,0.5857927213,0.0000000000,,,
18786.0000000000,702,0.6057780440,0.0000000000,,,
18820.0000000000,703,0.5950176783,0.0000000000,,,
18838.0000000000,704,0.5210888186,0.0000000000,,,
18872.0000000000,705,0.5714247369,0.0000000000,,,
18890.0000000000,706,0.5319735367,0.0000000000,,,
18924.0000000000,707,0.5532988080,0.0000000000,,,
18938.0000000000,708,0.5085714057,0.0000000000,,,
18976.0000000000,709,0.5310544702,0.0000000000,,,
18994.0000000000,710,0.5103016272,0.0000000000,,,
19028.0000000000,711,0.0000000000,0.5695043582,,,
19046.0000000000,712,0.0000000000,0.6170565537,,,
19076.0000000000,713,0.0000000000,0.6219747955,,,
19098.0000000000,714,0.0000000000,0.6070984999,,,
19132.0000000000,715,0.0000000000,0.6009312970,,,
19150.0000000000,716,0.0000000000,0.6447781335,,,
19184.0000000000,717,0.0000000000,0.6210624550,,,
19202.0000000000,718,0.0000000000,0.6324289104,,,
19236.0000000000,719,0.0000000000,0.6691113830,,,
19254.0000000000,720,0.0000000000,0.7152966259,,,
19288.0000000000,721,0.0000000000,0.7579372926,,,
19306.0000000000,722,0.0000000000,0.7647682000,,,
19340.0000000000,723,0.0000000000,0.8347378617,,,
19358.0000000000,724,0.0000000000,0.8488181643,,,
19392.0000000000,725,0.0000000000,0.8651537207,,,
19410.0000000000,726,0.0000000000,0.9021507140,,,
19444.0000000000,727,0.0000000000,0.8988247421,,,
19462.0000000000,728,0.0000000000,0.8708292388,,,
19492.0000000000,729,0.0000000000,0.8772612216,,,
19514.0000000000,730,0.0000000000,0.9003676045,,,
19548.0000000000,731,0.0000000000,0.9009383214,,,
19566.0000000000,732,0.0000000000,0.9039323141,,,
19600.0000000000,733,0.0000000000,0.8899982058,,,
19618.0000000000,734,0.0000000000,0.8651946846,,,
19652.0000000000,735,0.0000000000,0.8707166923,,,
19670.0000000000,736,0.0000000000,0.8742505916,,,
19704.0000000000,737,0.0000000000,0.8734492449,,,
19718.0000000000,738,0.0000000000,0.8660416794,,,
19756.0000000000,739,0.0000000000,0.8724090746,,,
19774.0000000000,740,0.0000000000,0.8559350540,,,
19808.0000000000,741,0.0000000000,0.8538419925,,,
19826.0000000000,742,0.0000000000,0.8334942677,,,
19860.0000000000,743,0.0000000000,0.8519154447,,,
19878.0000000000,744,0.0000000000,0.8423424745,,,
19912.0000000000,745,0.0000000000,0.7751657817,,,
19930.0000000000,746,0.0000000000,0.7589401216,,,
19964.0000000000,747,0.0000000000,0.7108006823,,,
19982.0000000000,748,0.0000000000,0.6928178664,,,
20012.0000000000,749,0.0000000000,0.6864795910,,,
20034.0000000000,750,0.0000000000,0.7640077395,,,
20068.0000000000,751,0.0000000000,0.6716098100,,,
20086.0000000000,752,0.0000000000,0.6561113925,,,
20120.0000000000,753,0.0000000000,0.5949876788,,,
20138.0000000000,754,0.0000000000,0.5798944972,,,
20172.0000000000,755,0.0000000000,0.6356498031,,,
20190.0000000000,756,0.0000000000,0.6866687001,,,
20224.0000000000,757,0.0000000000,0.7125905172,,,
20242.0000000000,758,0.0000000000,0.7014804261,,,
20276.0000000000,759,0.0000000000,0.7397876982,,,
20294.0000000000,760,0.0000000000,0.6838765731,,,
20328.0000000000,761,0.0000000000,0.7229637390,,,
20346.0000000000,762,0.0000000000,0.7063102327,,,
20376.0000000000,763,0.0000000000,0.7875813104,,,
20398.0000000000,764,0.0000000000,0.7906276969,,,
20432.0000000000,765,0.0000000000,0.7417515185,,,
20450.0000000000,766,0.0000000000,0.7670007673,,,
20484.0000000000,767,0.0000000000,0.7779690228,,,
20502.0000000000,768,0.0000000000,0.8081887566,,,
20536.0000000000,769,0.0000000000,0.8087196782,,,
20554.0000000000,770,0.0000000000,0.8120731162,,,
20584.0000000000,771,0.0000000000,0.8039696885,,,
20606.0000000000,772,0.0000000000,0.8007279860,,,
20640.0000000000,773,0.0000000000,0.7457270525,,,
20658.0000000000,774,0.0000000000,0.6806952441,,,
20692.0000000000,775,0.0000000000,0.7280331659,,,
20710.0000000000,776,0.0000000000,0.7769870707,,,
20744.0000000000,777,0.0000000000,0.7604156925,,,
20762.0000000000,778,0.0000000000,0.7147517020,,,
20796.0000000000,779,0.0000000000,0.7202334723,,,
20814.0000000000,780,0.0000000000,0.7196314767,,,
20848.0000000000,781,0.0000000000,0.7678596664,,,
20866.0000000000,782,0.0000000000,0.7551520200,,,
20900.0000000000,783,0.0000000000,0.7513528244,,,
20918.0000000000,784,0.0000000000,0.7092001344,,,
20952.0000000000,785,0.0000000000,0.6685889587,,,
20970.0000000000,786,0.0000000000,0.6616567137,,,
21004.0000000000,787,0.0000000000,0.7108187463,,,
