Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
0.2011718750,3,0.2883159220,0.8738842010,0.5571246147,0.2338934392,1.4294319153,1.8346323967,0.1292096674,-0.0543117337,1.8452216387,1.1685572863,-1.4148825407,-0.6249141693,1.4428434372,-0.4828903079,-2.7677862644,-0.6526365876,,,
0.2031250000,3,0.2815129757,0.5835585594,0.7089753151,0.8159481287,1.0829483271,1.0846173763,0.7533310056,0.7206667066,0.8149904013,0.3153219223,-0.2360782474,-0.1125987619,-0.1880756170,-0.9478719234,-1.1420819759,-0.6155308485,,,
0.2050781250,3,0.2579381466,0.3126063049,0.9964848161,1.2499747276,0.4315960705,0.7781760097,1.7722600698,0.5826337337,-0.5180106163,0.9084900022,0.8666628003,-1.5206594467,-1.0820147991,0.7717244625,-1.0836994648,-2.6383802891,,,
0.2070312500,3,0.2180853933,0.0778795630,1.3826403618,1.4412540197,-0.2823121548,1.0477576256,2.4688329697,-0.3238902688,-0.8178023696,1.9442567825,0.2066489607,-2.3958063126,0.0107449805,0.6022493243,-2.2917046547,-1.5804616213,,,
0.2089843750,3,0.1627428979,-0.1063535437,1.8142790794,1.3626732826,-0.7865432501,1.6698549986,2.3701591492,-1.0394581556,-0.0422381945,1.6635059118,-0.7678785920,-1.2059217691,-0.2932536304,-0.9012224078,-0.6457836032,-1.3309813738,,,
0.2109375000,3,0.0929794163,-0.2293970734,2.2303438187,1.0619524717,-0.8935434222,2.2000110149,1.6227458715,-0.7722972631,0.5160005093,0.2159481794,-0.0698287115,-0.4537396133,-2.1607203484,-0.0057671443,0.1208146513,-2.8810138702,,,
0.2128906250,3,0.0101255113,-0.2848660946,2.5713720322,0.6483516097,-0.5793184042,2.2402975559,0.8728402853,0.2891972065,-0.1307608336,-0.5569635034,1.2771409750,-1.5868264437,-2.0896682739,0.6469841599,-1.2190585136,-1.2677628994,,,
0.2148437500,3,-0.0842497051,-0.2711249590,2.7887415886,0.2625021636,0.0067353835,1.6790825129,0.7477250099,1.1639209986,-1.4112368822,0.1073695645,1.0280976295,-2.0691254139,-0.9014562368,-1.1711586714,-0.0617670529,-0.6924716234,,,
0.2167968750,3,-0.1883660704,-0.1913941354,2.8522295952,0.0376346260,0.6051983237,0.7594912648,1.3527076244,1.0742357969,-1.9075318575,0.7565311790,-0.3240951896,-0.5761983991,-1.7991849184,-1.5179816484,0.9987396598,-1.8221888542,,,
0.2187500000,3,-0.3002635241,-0.0535186082,2.7547125816,0.0628295615,0.9564121366,-0.0644622743,2.1859822273,0.2338201255,-1.1365414858,-0.0618690252,-0.4348798394,0.2687467933,-2.9635071754,-0.2913396657,-0.6219273210,0.1095252931,,,
0.2207031250,3,-0.4178364277,0.1305864453,2.5132701397,0.3583667576,0.9102822542,-0.3979676366,2.5394577980,-0.3770909011,-0.1560271084,-1.5837662220,0.7320205569,-0.8066365719,-1.7206330299,-1.4019215107,-0.2794638276,0.6439065933,,,
0.2226562500,3,-0.5388704538,0.3457736671,2.1665246487,0.8699302077,0.4896956384,-0.1400465816,2.0651233196,-0.0193069559,-0.2317949235,-1.9628180265,0.8434214592,-1.1776503325,-0.6966803670,-2.6761918068,0.8679890633,-0.5070291162,,,
0.2246093750,3,-0.6610814929,0.5747269988,1.7686299086,1.4832597971,-0.1192480773,0.4577311575,1.0541608334,1.0440564156,-1.2453347445,-1.0416647196,-0.6574267745,0.2897303998,-1.8014609814,-1.3349568844,-0.8397986889,1.2647500038,,,
0.2265625000,3,-0.7821553349,0.7991763949,1.3808425665,2.0552356243,-0.6460608244,0.9435670376,0.2056507170,1.8102780581,-1.8481768370,-0.5717126131,-1.5458565950,0.8930643797,-1.8780266047,-1.0390248299,-1.2052731514,1.3328236341,,,
0.2285156250,3,-0.8997886181,1.0011787415,1.0619943142,2.4528784752,-0.8504326344,0.9375503659,0.0697364062,1.5556645393,-1.1682153940,-1.5501629114,-0.7339390516,-0.4300915599,-0.0209370181,-2.4818320274,0.1511565149,-0.1510259658,,,
0.2304687500,3,-1.0117290020,1.1643764973,0.8593433499,2.5895798206,-0.6241191626,0.3606078327,0.6103606820,0.5701280236,0.0823605210,-2.7010655403,-0.1697209030,-0.9541670680,0.2759290040,-1.6043168306,-1.1567604542,1.2819093466,,,
0.2324218750,3,-1.1158146858,1.2751449347,0.8012337685,2.4486312866,-0.0370880589,-0.5168301463,1.2370762825,-0.1422400922,0.4939866662,-2.3973941803,-1.3536958694,0.2808056176,-0.9112805724,-0.0011055508,-1.8558274508,0.8841003180,,,
0.2343750000,3,-1.2100121975,1.3235493898,0.8927038312,2.0876126289,0.6915844679,-1.2356119156,1.2804193497,0.1092977822,-0.2755301893,-1.1186591387,-2.6480946541,0.5242958665,-0.1748530418,-0.8898841739,-0.1120907217,-0.7567992210,,,
0.2363281250,3,-1.2924520969,1.3040448427,1.1147285700,1.6224287748,1.2857736349,-1.4218479395,0.5307187438,0.9958599210,-1.0815017223,-0.7286648154,-2.1495881081,-1.0609097481,1.3327306509,-0.9518733025,-0.6225548387,0.6372273564,,,
0.2382812500,3,-1.3614621162,1.2158688307,1.4272136688,1.1953815222,1.5284261703,-1.0100629330,-0.5905109048,1.5052057505,-0.7461087108,-1.6651321650,-1.0364875793,-1.6611216068,0.5116425157,1.0867806673,-1.4136819839,0.1749920994,,,
0.2402343750,3,-1.4155958891,1.0631018877,1.7752739191,0.9360212684,1.3526749611,-0.2819151878,-1.3637131453,0.9771404266,0.4468902349,-2.2895412445,-1.4603694677,-0.5017743111,-0.5745038390,1.0994205475,0.5893717408,-1.1843127012,,,
0.2421875000,3,-1.4536587000,0.8543882370,2.0978193283,0.9255131483,0.8694524765,0.3026912212,-1.3427423239,-0.2193097472,1.1003669500,-1.3794314861,-2.7199535370,-0.3805330098,0.5552617908,0.0253320094,0.8605921268,0.5582873225,,,
0.2441406250,3,-1.4747285843,0.6023404598,2.3371102810,1.1742836237,0.3199433088,0.3809751272,-0.7078789473,-1.0585583448,0.4566520154,0.0056551420,-2.4987440109,-1.9250000715,1.1131277084,1.3877660036,-0.1236356199,0.3338137865,,,
0.2460937500,3,-1.4781721830,0.3226648271,2.4477932453,1.6190750599,-0.0270222016,-0.0957517400,-0.1182853132,-0.9005520940,-0.6532419324,0.1066080108,-0.9734814763,-2.2731688023,-0.5064747930,2.2224862576,1.6549105644,-0.5782198906,,,
0.2480468750,3,-1.4636564255,0.0330726057,2.4040110111,2.1402168274,0.0107411407,-0.8334195614,-0.1819507480,-0.1383277774,-0.8597710729,-0.8956843615,-0.5122727752,-0.8674488664,-0.9815450311,0.6337227225,2.3474233150,1.4955874681,,,
0.2500000000,4,-1.4311538935,-0.2479497790,2.2034769058,2.5943794250,0.4511063993,-1.3719923496,-0.9669603109,0.2100175321,0.0189786293,-1.1730530262,-1.4966166019,-0.5655292869,0.3566596210,0.6469689012,0.9255204797,1.3349466324,,,
0.2519531250,4,-1.3809436560,-0.5024244189,1.8678811789,2.8538353443,1.1394245625,-1.3618440628,-1.9448770285,-0.4519602358,0.7501498461,-0.0314086303,-1.6702030897,-1.8079464436,0.0482016578,1.9411621094,1.9761446714,0.5570375919,,,
0.2539062500,4,-1.3136067390,-0.7141305804,1.4395641088,2.8414676189,1.8132513762,-0.7742155790,-2.4115574360,-1.6827741861,0.2441071272,1.0251939297,-0.1668590903,-1.7214709520,-1.4780976772,0.7283530831,2.7690305710,2.5355005264,,,
0.2558593750,4,-1.2300155163,-0.8697307110,0.9749743938,2.5519292355,2.2126650810,0.0802859366,-2.0490205288,-2.4467425346,-1.0657390356,0.5573044419,0.9226036072,0.0155974664,-0.8423362374,-0.4768446088,0.9096708298,1.9866383076,,,
0.2578125000,4,-1.1313190460,-0.9596961737,0.5359309912,2.0531561375,2.1895656586,0.7362508178,-1.1792078018,-2.1648659706,-1.7601937056,-0.6406183839,0.2235234976,0.4920636117,0.5455614924,0.7959986925,1.0944429636,0.9225970507,,,
0.2597656250,4,-1.0189226866,-0.9789674878,0.1800502688,1.4678181410,1.7697690725,0.8506134152,-0.5067752004,-1.2999643087,-1.2120730877,-0.7435806394,-0.5168001652,-0.5439800620,-0.2559028566,0.7394061685,1.9994498491,2.4614467621,,,
0.2617187500,4,-0.8944638371,-0.9273026586,-0.0481725186,0.9397894144,1.1416685581,0.4064717591,-0.5565307736,-0.8787729740,-0.3649628162,0.3472977579,0.4478673637,-0.2161814421,-0.9588648677,-0.9126304984,0.1012169942,1.3336524963,,,
0.2636718750,4,-0.7597834468,-0.8092907667,-0.1242370978,0.5948297381,0.5762547255,-0.2784260809,-1.2552378178,-1.4392051697,-0.5322258472,0.8622718453,1.7471685410,1.5742218494,0.6660226583,-0.1457681656,-0.3101759255,-0.0350711308,,,
0.2656250000,4,-0.6168935299,-0.6340284348,-0.0473977588,0.5062497854,0.3123053908,-0.7435731888,-1.9920673370,-2.4779515266,-1.7300933599,-0.1503795385,1.3087750673,1.8989717960,1.6184810400,1.0957973003,0.9485510588,1.2061376572,,,
0.2675781250,4,-0.4679426253,-0.4144822061,0.1592766941,0.6749696136,0.4552663267,-0.6630411744,-2.1093146801,-2.9626204967,-2.6457395554,-1.3709627390,0.0248798262,0.7215711474,0.5129999518,-0.1130045801,-0.4509980381,-0.1900724620,,,
0.2695312500,4,-0.3151777685,-0.1665816754,0.4525517821,1.0294353962,0.9325606227,-0.0421697535,-1.4310040474,-2.3855018616,-2.2811062336,-1.1863836050,0.1731880307,0.9340270162,0.7003300190,-0.2206029743,-1.1154857874,-1.4396605492,,,
0.2714843750,4,-0.1609056592,0.0918937176,0.7758163810,1.4454145432,1.5242156982,0.7841956615,-0.4067059457,-1.2829021215,-1.2017189264,-0.1101738662,1.3904603720,2.4396739006,2.4920768738,1.6601233482,0.5881590843,-0.0325537957,,,
0.2734375000,4,-0.0074523264,0.3425568044,1.0679540634,1.7802424431,1.9558655024,1.3508931398,0.2445018142,-0.6896885037,-0.8173807859,0.0130160367,1.3334373236,2.3347103596,2.3801057339,1.4073880911,-0.0506111458,-1.2318882942,,,
0.2753906250,4,0.1428775489,0.5676965714,1.2729148865,1.9121347666,2.0148246288,1.3398234844,0.1053885221,-1.0859619379,-1.6014083624,-1.1853537560,-0.1454245001,0.8198705912,1.0523818731,0.3498548269,-0.9032443166,-1.9741461277,,,
0.2773437500,4,0.2878406942,0.7515146732,1.3484964371,1.7737858295,1.6401791573,0.7694586515,-0.6094269156,-1.9113520384,-2.4924201965,-2.0239114761,-0.7092721462,0.8029722571,1.7720360756,1.7774901390,0.9440389872,-0.1561730355,,,
0.2792968750,4,0.4252944887,0.8812282085,1.2729661465,1.3710464239,0.9488202333,-0.0169669166,-1.2285448313,-2.1427512169,-2.2325351238,-1.2994912863,0.3511909246,2.0007128716,2.8518683910,2.4417731762,0.9058049917,-1.0626451969,,,
0.2812500000,4,0.5532342196,0.9479618669,1.0484935045,0.7815572023,0.1864115298,-0.5574977398,-1.1638649702,-1.3453265429,-0.9558042884,-0.0959366634,0.8901269436,1.5495319366,1.5365916491,0.8029713631,-0.3461845815,-1.3769798279,,,
0.2832031250,4,0.6698279381,0.9473673105,0.7008561492,0.1337114871,-0.3759892285,-0.5483467579,-0.3838131428,-0.1233206540,-0.0252784193,-0.1396252364,-0.2632750273,-0.1213827506,0.3626359701,0.9298307300,1.1181936264,0.6009558439,,,
0.2851562500,4,0.7734487057,0.8799262643,0.2754676342,-0.4282893240,-0.5559747219,-0.0258366577,0.5586949587,0.4899435043,-0.3237511516,-1.1882667542,-1.2066307068,-0.1189784333,1.3643846512,2.0784134865,1.3599931002,-0.3688163757,,,
0.2871093750,4,0.8627024889,0.7509167790,-0.1696573645,-0.7837129235,-0.3363083899,0.6555493474,0.9659885764,0.0802064091,-1.1515084505,-1.4007803202,-0.3182189167,1.0671566725,1.4500285387,0.6161153316,-0.4333950281,-0.6789948344,,,
0.2890625000,4,0.9364526272,0.5700445771,-0.5729026198,-0.8681428432,0.1284092516,1.0358620882,0.5515922904,-0.7315102816,-1.1194920540,-0.1289052367,0.8794997334,0.6034770012,-0.4215751588,-0.6339911819,0.3107581437,1.0229924917,,,
0.2910156250,4,0.9938394427,0.3507649302,-0.8786144853,-0.6908949614,0.5777369142,0.8257645965,-0.3320112526,-0.9293928742,0.0880393535,1.0903081894,0.4205943346,-0.8824103475,-0.7776530385,0.4571301937,0.7348483205,-0.3659239113,,,
0.2929687500,4,1.0342952013,0.1093434468,-1.0457404852,-0.3322328031,0.7561524510,0.0806760937,-0.9758559465,-0.1457590908,1.3028899431,0.8422685862,-0.6257939935,-0.5553401113,0.4456255734,-0.0332260616,-1.3634098768,-0.9124262333,,,
0.2949218750,4,1.0575538874,-0.1362802386,-1.0541974306,0.0788542032,0.5217584968,-0.8313059807,-0.8813596964,0.9587820768,1.3323092461,-0.0452055931,-0.0633685440,0.8660870790,-0.1874902099,-1.9461303949,-1.2508111000,0.4181260467,,,
0.2968750000,4,1.0636554956,-0.3677453101,-0.9079769254,0.4002155960,-0.0930153951,-1.4485217333,-0.1583982259,1.3663061857,0.4500886500,0.2262738943,1.5190006495,0.5725597143,-1.6674770117,-1.3550347090,-0.4266000390,-1.2994582653,,,
0.2988281250,4,1.0529451370,-0.5675525069,-0.6345046759,0.5157002807,-0.8943775296,-1.4907293320,0.5636405945,0.7386326790,0.0410890728,1.6859589815,1.7652645111,-0.6279812455,-0.8380421400,-0.5336365700,-2.2863590717,-1.8382285833,,,
0.3007812500,4,1.0260671377,-0.7202872634,-0.2803540826,0.3671768904,-1.6083366871,-1.0253317356,0.6406826377,-0.2384600937,0.8475646973,2.5295112133,0.6981822848,0.0192547608,0.3470843732,-2.0813534260,-2.4707512856,-0.5218771100,,,
0.3027343750,4,0.9839529395,-0.8136973977,0.0960188806,-0.0293626133,-1.9957739115,-0.4253517985,-0.0689584315,-0.5553330183,2.0273270607,1.8283662796,0.6478786469,1.5711138248,-0.6986518502,-2.2434148788,-1.0084940195,-2.1247179508,,,
0.3046875000,4,0.9278054237,-0.8395512104,0.4333876669,-0.5880315900,-1.9528015852,-0.1443518251,-1.0886974335,0.0920030400,2.2107613087,0.9178529382,2.0917322636,1.2660603523,-1.2801508904,-0.5201815963,-2.1759130955,-2.2126283646,,,
0.3066406250,4,0.8590766788,-0.7942147255,0.6772945523,-1.1764516830,-1.5540094376,-0.4431028068,-1.7017033100,0.9941999912,1.2250045538,1.3663393259,2.7802135944,0.1038248017,0.3300884366,-0.9778522849,-2.4748632908,-0.5364356637,,,
0.3085937500,4,0.7794431448,-0.6789095402,0.7885318398,-1.6519178152,-1.0203285217,-1.2316987514,-1.5207049847,1.1567972898,0.3128386736,2.5963716507,1.6998140812,0.7657968402,0.8588568568,-1.9029078484,-0.4813231230,-1.7510478497,,,
0.3105468750,4,0.6907756329,-0.4996316433,0.7492437363,-1.9004126787,-0.6251039505,-2.1216878891,-0.7941403985,0.3205687702,0.5704148412,2.7546517849,0.8516896367,2.1150851250,-0.5015887022,-0.2644572556,-0.9125807881,-1.2791962624,,,
0.3125000000,5,0.5951064229,-0.2667377293,0.5656986237,-1.8677822351,-0.5780768991,-2.6570410728,-0.2039951384,-0.7681410313,1.5721122026,1.5157514811,1.6951760054,1.4804217815,-0.2956640124,0.4422573745,-1.4861611128,0.6819688082,,,
0.3144531250,5,0.4945935011,0.0057718009,0.2673000097,-1.5745244026,-0.9363139868,-2.5856966972,-0.3170519769,-1.1133663654,1.9149289131,0.5807084441,2.5596609116,0.0754179657,1.1956688166,-0.9496172071,0.5507905483,-0.3709209561,,,
0.3164062500,5,0.3914825916,0.3012244105,-0.0980097428,-1.1101411581,-1.5797308683,-2.0091214180,-1.1283543110,-0.4800454378,0.9960662127,1.1163225174,1.6116288900,0.5185768008,0.5641076565,-0.3718398213,0.5673043132,0.2895529568,,,
0.3183593750,5,0.2880674601,0.6014325023,-0.4712370634,-0.6086013913,-2.2615587711,-1.3203637600,-2.0619611740,0.3725408316,-0.2165586352,2.0058529377,0.1183399484,1.5054930449,-0.9051955938,1.0094152689,-0.5650944114,2.0719971657,,,
0.3203125000,5,0.1866497099,0.8879562020,-0.7915495634,-0.2116387486,-2.7124302387,-0.9677180648,-2.4284846783,0.4725426137,-0.3922596872,1.5549126863,0.2233662605,0.4832352698,-0.1888613701,-0.2571851611,0.9922724962,0.7118473053,,,
0.3222656250,5,0.0894980729,1.1433833838,-1.0057785511,-0.0299437940,-2.7541005611,-1.1855250597,-1.9737143517,-0.3660415113,0.4974849224,0.0725340173,1.1747318506,-1.1208604574,0.5413002968,-1.0824580193,1.2167141438,1.1277160645,,,
0.3242187500,5,-0.0011914338,1.3525378704,-1.0767307281,-0.1128860638,-2.3747439384,-1.8533153534,-1.0798048973,-1.3480846882,1.1543964148,-0.5758327246,0.6882896423,-0.7668623328,-1.0466797352,0.2837767601,-0.4919354022,2.3968164921,,,
0.3261718750,5,-0.0833342299,1.5035315752,-0.9890155792,-0.4350634813,-1.7340085506,-2.5676429272,-0.4582463205,-1.5048106909,0.5995564461,0.2312520444,-0.9718731642,0.0706555769,-2.0268735886,-0.1736873537,0.4076836109,0.5606102347,,,
0.3281250000,5,-0.1549938917,1.5885870457,-0.7514789104,-0.9033647180,-1.0956885815,-2.8836076260,-0.5801208019,-0.6796368957,-0.5843184590,0.9499991536,-1.4294015169,-1.0460195541,-0.8822895885,-1.8889379501,0.9216799140,0.7254660726,,,
0.3300781250,5,-0.2144163102,1.6045730114,-0.3958650529,-1.3826082945,-0.7164669037,-2.5814497471,-1.2991583347,0.3141887188,-0.9801999927,0.2210739702,-0.3775341809,-2.5059406757,-0.9273526073,-1.0773943663,-0.9734455943,1.6400059462,,,
0.3320312500,5,-0.2600606680,1.5532164574,0.0280854255,-1.7327291965,-0.7377418876,-1.7985901833,-1.9689539671,0.5250377059,-0.1175585613,-1.0630161762,-0.0977864638,-1.8877117634,-2.6199374199,-0.3309857845,-0.5347239971,-0.3538478017,,,
0.3339843750,5,-0.2906265557,1.4409750700,0.4603386521,-1.8473217487,-1.1262489557,-0.9480437040,-1.9606335163,-0.1656571180,0.9369660616,-1.0990436077,-1.3978918791,-0.8563676476,-2.4532649517,-1.9052218199,0.5466267467,-0.0365275256,,,
0.3359375000,5,-0.3050771356,1.2785798311,0.8398712277,-1.6829720736,-1.6885638237,-0.4720436037,-1.1670972109,-0.9239692688,0.9231813550,0.1044117585,-2.1689271927,-1.7489905357,-0.9818807840,-1.8838630915,-1.0086979866,0.9576926231,,,
0.3378906250,5,-0.3026573956,1.0802799463,1.1141268015,-1.2713396549,-2.1533534527,-0.5783797503,-0.0906848013,-0.8179641962,-0.0277212560,0.7388438582,-1.1193587780,-2.8043866158,-1.5240153074,-0.1595465541,-0.7932501435,-0.7750005126,,,
0.3398437500,5,-0.2829076648,0.8628416657,1.2471516132,-0.7106763721,-2.2866051197,-1.1172969341,0.5558752418,0.2265664339,-0.5638232827,-0.0757529885,-0.0687301606,-1.7525233030,-2.5274112225,-0.6979488730,0.9435303807,0.0094791222,,,
0.3417968750,5,-0.2456719577,0.6443721056,1.2251435518,-0.1391034275,-1.9911311865,-1.6726363897,0.4162776470,1.3452255726,0.1765503883,-0.9704527855,-0.7357230783,-0.4534231126,-1.1592656374,-1.4111931324,-0.0182580817,1.2556439638,,,
0.3437500000,5,-0.1911008358,0.4430492222,1.0585491657,0.3030300140,-1.3482882977,-1.8126177788,-0.2278463542,1.6117585897,1.4697540998,-0.4106107056,-1.7117711306,-1.1368885040,0.1391726583,0.4505563676,-0.0783013552,-0.1942582726,,,
0.3457031250,5,-0.1196491122,0.2758468091,0.7803840637,0.5113934875,-0.5842704177,-1.3500723839,-0.6856815219,0.9773339033,1.9078930616,0.9675654769,-0.9821023345,-1.8986341953,-0.7859609723,1.1897852421,1.9849793911,0.8985561132,,,
0.3476562500,5,-0.0320680737,0.1573435068,0.4410363436,0.4460460246,0.0247885659,-0.4562737346,-0.4132728577,0.3134315908,1.1611847878,1.3005678654,0.4753487110,-0.6219888926,-0.9112574458,0.0328578204,1.4692531824,2.0913131237,,,
0.3496093750,5,0.0706074163,0.0986988395,0.1003652439,0.1421584934,0.2688087523,0.4398257732,0.5477715731,0.5147935152,0.3815509975,0.2958753407,0.3931424320,0.6651072502,0.9404359460,1.0133309364,0.8239710331,0.5335698128,,,
0.3515625000,5,0.1870767921,0.1068675891,-0.1816761345,-0.2998498380,0.0918454975,0.9066554904,1.5997445583,1.5787291527,0.7394745350,-0.3444098532,-0.7965871692,-0.1252115071,1.3252915144,2.5588817596,2.6546967030,1.4901943207,,,
0.3535156250,5,0.3157963157,0.1841075718,-0.3544318378,-0.7420544028,-0.3849558234,0.7666996717,2.0630187988,2.6012110710,1.9382628202,0.4860776663,-0.7544608116,-0.9292401671,0.0413388349,1.4355738163,2.3105363846,2.2097632885,,,
0.3554687500,5,0.4550059140,0.3278148472,-0.3844854534,-1.0470428467,-0.9152223468,0.2011321485,1.7159557343,2.6939890385,2.5782942772,1.6108174324,0.5984654427,0.2330690324,0.5478996634,0.9657598138,0.8768648505,0.2266095877,,,
0.3574218750,5,0.6027595997,0.5306981206,-0.2609164119,-1.1157851219,-1.2321064472,-0.3602063060,0.9690055847,1.8864150047,1.9127525091,1.3380272388,0.9251366258,1.2039440870,1.9809148312,2.4985785484,2.1064164639,0.8533817530,,,
0.3593750000,5,0.7569596171,0.7812798619,0.0029490180,-0.9149758220,-1.1616510153,-0.4975791276,0.5338953733,1.0912588835,0.7829720974,0.0114044556,-0.3941251934,0.0728426427,1.1331735849,1.9602525234,1.9071773291,1.0746991634,,,
0.3613281250,5,0.9153925180,1.0646899939,0.3715645671,-0.4863517880,-0.6968483925,-0.0539044216,0.8524466753,1.1695735455,0.5551251769,-0.5118460059,-1.1637942791,-0.9288923740,-0.1551286280,0.3103471398,-0.1044918299,-1.1713678837,,,
0.3632812500,5,1.0757681131,1.3636956215,0.7926537991,0.0645692199,-0.0010901638,0.7701572180,1.7417128086,2.0496492386,1.3982117176,0.3336177766,-0.2563593686,0.0442301519,0.8029004931,1.1457990408,0.5726957321,-0.5720437169,,,
0.3652343750,5,1.2357589006,1.6598957777,1.2053076029,0.5972446799,0.6604600549,1.5355319977,2.5391747952,2.7998163700,2.0731654167,0.9736507535,0.4046795368,0.7211180925,1.4081052542,1.5764248371,0.8095256090,-0.4322258234,,,
0.3671875000,5,1.3930408955,1.9349983931,1.5494285822,0.9744786620,1.0325722694,1.8270456791,2.6319451332,2.5807664394,1.4987314939,0.0858428851,-0.7247690558,-0.6242942810,-0.1876247078,-0.2903597057,-1.2410283089,-2.4570822716,,,
0.3691406250,5,1.5453342199,2.1720888615,1.7750518322,1.0998933315,0.9775332212,1.5016667843,1.9469141960,1.5048853159,0.1208888441,-1.3861372471,-2.0463864803,-1.6157543659,-0.7670825720,-0.4167846143,-0.8399721980,-1.4279626608,,,
0.3710937500,5,1.6904422045,2.3568038940,1.8500896692,0.9442318082,0.5331443548,0.7740488052,1.0099846125,0.5249914527,-0.6399818063,-1.6412425041,-1.6222606897,-0.5698735714,0.6134982109,0.9145588279,0.1282997429,-0.9859175086,,,
0.3730468750,5,1.8262902498,2.4783260822,1.7652957439,0.5532851815,-0.1033715233,0.0881511495,0.5270097256,0.4659729600,-0.1680082530,-0.7240732312,-0.5784909725,0.1179505065,0.5073490143,-0.1141116247,-1.4946987629,-2.5235710144,,,
