Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
0.2011718750,3,-0.1038305685,-0.7824948430,1.7619857788,-1.2440137863,-0.4778359234,1.2522132397,0.0762916803,-2.0286304951,2.4638161659,-1.3580002785,0.4937106073,-0.7425018549,1.0426799059,-0.4252988100,-0.2225869298,-0.5037091970,,,
0.2031250000,3,-0.1582988203,-0.9826976061,1.9247562885,-0.8105615973,-1.0714869499,1.0299525261,0.7806414962,-1.7785223722,1.2126060724,-0.9429103136,1.7033033371,-1.7075923681,0.1139942333,0.9463595152,0.3160472810,-2.2542662621,,,
0.2050781250,3,-0.1955048293,-1.1987403631,1.9396879673,-0.2460314631,-1.3232746124,0.4213324785,0.9363372922,-0.6592400074,0.5042314529,-1.8810838461,2.4147939682,-0.5739848614,-0.8936842084,-0.1251893491,1.3987346888,-1.0082989931,,,
0.2070312500,3,-0.2153082937,-1.4124259949,1.7971316576,0.3087107241,-1.1578902006,-0.1372931004,0.2813812792,0.3883323371,1.0106773376,-2.5895407200,1.3060932159,0.3428404629,0.2944174111,-0.6856585145,-0.3971042931,-0.1841865629,,,
0.2089843750,3,-0.2178754359,-1.6056730747,1.5116904974,0.7163084149,-0.6782248616,-0.2351036817,-0.8088206053,0.5205733776,1.8267790079,-1.7565820217,0.1734372079,-0.6940685511,0.7323200703,1.1325792074,-0.7197526693,-1.4873768091,,,
0.2109375000,3,-0.2036758810,-1.7617843151,1.1199976206,0.8803478479,-0.1212560311,0.2656508982,-1.6182922125,-0.1534524858,1.6205842495,-0.3392461538,0.7677293420,-1.3316909075,-0.9360347986,1.2869307995,0.3962139189,0.2134990096,,,
0.2128906250,3,-0.1734741628,-1.8666175604,0.6750641465,0.7715641856,0.2427580059,1.1455284357,-1.6593319178,-0.6900791526,0.3229483962,-0.1337873638,1.7166494131,0.0458025597,-1.3083151579,0.0999622792,-1.2810597420,1.1608508825,,,
0.2148437500,3,-0.1283161193,-1.9095805883,0.2380768657,0.4356407225,0.2251633406,1.9575903416,-1.0587002039,-0.2818097770,-0.7730661631,-1.0793715715,0.9853138328,0.9850141406,0.0092749223,1.3499056101,-2.1840298176,-0.0153540699,,,
0.2167968750,3,-0.0695103332,-1.8843759298,-0.1310777813,-0.0195342172,-0.2006846815,2.2932946682,-0.4525139928,0.9107941985,-0.6287850142,-1.3702282906,-0.4873062372,-0.0842146501,-0.4405121505,2.5128865242,-0.8348391652,1.7007445097,,,
0.2187500000,3,0.0013950462,-1.7894488573,-0.3830869496,-0.4536585808,-0.8874868751,2.0254149437,-0.4739769399,1.9158601761,0.2438581586,-0.2055546045,-0.4227634966,-0.6938896775,-1.9524567127,1.1341992617,-1.8738795519,2.2922530174,,,
0.2207031250,3,0.0826396272,-1.6281019449,-0.4868379831,-0.7326884866,-1.5755897760,1.3825689554,-1.2435847521,1.9357776642,0.4391736090,0.9813371301,0.7860060930,0.5981098413,-1.2284765244,1.0363969803,-2.9334187508,0.7981456518,,,
0.2226562500,3,0.1722818464,-1.4082734585,-0.4342109263,-0.7657902241,-2.0020811558,0.8107704520,-2.2694602013,1.1554061174,-0.5605324507,0.6739301682,0.7934150100,1.2413893938,0.0747592598,2.4880089760,-1.2192120552,2.1551005840,,,
0.2246093750,3,0.2682332397,-1.1419900656,-0.2412908822,-0.5304422379,-2.0112957954,0.7049287558,-2.8375878334,0.5478240848,-1.7238137722,-0.4474345148,-0.5257596970,-0.1319634318,-0.8225204349,1.4939843416,-1.3315101862,2.1591026783,,,
0.2265625000,3,0.3682952225,-0.8445364237,0.0541889183,-0.0788062960,-1.6200425625,1.1710997820,-2.5800557137,0.8761739731,-1.7629889250,-0.5427035093,-0.8455733657,-0.9280796647,-1.4282854795,0.0262212269,-2.3721458912,0.2943108678,,,
0.2285156250,3,0.4701978266,-0.5333958864,0.3987739384,0.4763812125,-1.0099918842,1.9618667364,-1.7670953274,1.9110386372,-0.7523015738,0.6019847393,0.4900237024,0.1328257471,0.2693015933,1.0168685913,-0.5299815536,1.3987432718,,,
0.2304687500,3,0.5716397166,-0.2270389795,0.7316624522,0.9925320745,-0.4504529536,2.6235682964,-1.0895023346,2.6626508236,-0.0326025635,1.2516421080,1.2974734306,0.4294499159,1.1355692148,0.9210085273,0.1215765402,1.0854150057,,,
0.2324218750,3,0.6703286171,0.0563580170,0.9942218065,1.3361251354,-0.1841793656,2.7672379017,-1.1054270267,2.3908796310,-0.5227139592,0.3507487178,0.4086923897,-1.1917248964,0.0457892455,-1.1284072399,-1.0602188110,-0.7543066144,,,
0.2343750000,3,0.7640219927,0.3001733422,1.1391649246,1.4191563129,-0.3244688213,2.3010427952,-1.7938250303,1.3616461754,-1.5651208162,-0.8713608980,-0.2799360454,-2.0279879570,0.4078239501,-1.0070236921,0.3897861242,0.5359163284,,,
0.2363281250,3,0.8505660295,0.4904923141,1.1379566193,1.2231309414,-0.8070490360,1.4850558043,-2.5715708733,0.5773145556,-1.7602556944,-0.7457027435,0.8056367636,-0.9796978831,2.2542667389,-0.0567598380,1.3912148476,0.3442221284,,,
0.2382812500,3,0.9279341698,0.6170708537,0.9852973819,0.8040245175,-1.4170857668,0.7755722404,-2.7605473995,0.7562934160,-0.7378677130,0.3293799162,2.0984108448,-0.7429461479,2.1004614830,-1.5669984818,-0.1286226809,-1.0941177607,,,
0.2402343750,3,0.9942623973,0.6740438342,0.6999844909,0.2768533528,-1.8799026012,0.5521873236,-2.1312654018,1.6037194729,0.3668728471,0.5086053610,1.6370623112,-2.2739901543,0.9012536407,-2.2919156551,0.5248050690,0.6175772548,,,
0.2421875000,3,1.0478823185,0.6603273153,0.3220169544,-0.2159157246,-1.9770753384,0.8910455704,-1.0883790255,2.1178126335,0.3329030275,-0.6915042996,0.5125588179,-2.8024933338,1.8095530272,-0.7154038548,1.6170464754,0.6325498819,,,
0.2441406250,3,1.0873504877,0.5796886683,-0.0936047137,-0.5434574485,-1.6388378143,1.5200214386,-0.3497220576,1.6188632250,-0.6196745634,-1.6429998875,0.9087162614,-1.4429179430,2.8967339993,-0.9202981591,-0.1193472072,-0.4823688567,,,
0.2460937500,3,1.1114741564,0.4404777586,-0.4854190350,-0.6224677563,-0.9737492204,1.9826524258,-0.3753966391,0.4498604536,-1.1185677052,-1.0504251719,2.2110648155,-0.9788322449,1.5821601152,-2.1624701023,-0.2455323339,1.4004296064,,,
0.2480468750,3,1.1193320751,0.2550393939,-0.7950540185,-0.4399969280,-0.2230806351,1.9126484394,-1.0032432079,-0.3669420183,-0.3796256781,0.1054629609,2.0813612938,-2.1879537106,0.5834198594,-0.8236846328,1.0190379620,1.2622554302,,,
0.2500000000,4,1.1102908850,0.0388468988,-0.9762997031,-0.0569787994,0.3408040106,1.2545884848,-1.5820274353,-0.1670724154,0.7948641777,0.0618419573,0.5945959687,-2.2657091618,1.6988657713,0.2593699694,-0.4732311964,0.0531778745,,,
0.2519531250,4,1.0840166807,-0.1905816197,-1.0022907257,0.4085119367,0.5291337371,0.2986323237,-1.4957683086,0.6842410564,1.0182832479,-1.0537587404,0.1075081229,-0.5572406650,1.7207857370,-1.0317634344,-1.0383342505,1.6739877462,,,
0.2539062500,4,1.0404809713,-0.4149098098,-0.8696793318,0.8136845827,0.3160207272,-0.4915668964,-0.6599293351,1.1711750031,0.0599447899,-1.4134749174,1.0916168690,0.0771445185,-0.1249607876,-0.7660061121,0.5993371010,1.0252689123,,,
0.2558593750,4,0.9799610972,-0.6162661314,-0.5991492271,1.0302525759,-0.1511461139,-0.7547424436,0.4073117673,0.6700820327,-0.8689102530,-0.2544950545,1.3148254156,-0.9536166787,-0.3316670358,0.8958088756,-0.1992452741,-0.5096227527,,,
0.2578125000,4,0.9030361176,-0.7784942985,-0.2321909815,0.9796991348,-0.6145899892,-0.4465349019,0.9957934022,-0.4091139138,-0.6435139179,0.9610356092,-0.1791548580,-0.8139562607,0.8875678182,0.0450175479,-0.9271956086,0.7601805329,,,
0.2597656250,4,0.8105764985,-0.8882837296,0.1753602177,0.6549225450,-0.8157312870,0.1357568055,0.7678372860,-1.0380368233,0.3575607538,0.7455053926,-1.3473860025,0.9353315234,0.1483849585,-1.0179628134,1.0247242451,-0.3035127521,,,
0.2617187500,4,0.7037292123,-0.9361014366,0.5620163679,0.1223264635,-0.6051495075,0.5329787135,0.0252779406,-0.6177126169,0.7323366404,-0.1799381971,-0.7364029288,1.3962643147,-1.2744145393,0.3145258427,0.9944567680,-1.9018822908,,,
0.2636718750,4,0.5838978291,-0.9168599844,0.8702052236,-0.4962170124,-0.0064411596,0.4007841051,-0.5343438983,0.4107908010,-0.1726811379,0.0066179885,-0.0253038257,0.1947118342,-0.3506699502,0.2995469570,0.0511729605,-0.6078346372,,,
0.2656250000,4,0.4527181089,-0.8302750587,1.0552253723,-1.0565913916,0.7930220962,-0.2825344801,-0.3774448633,1.0164695978,-1.4315209389,1.4537149668,-1.0185841322,0.2103269845,0.7439504266,-1.5365834236,1.8819384575,-1.6238645315,,,
0.2675781250,4,0.3120296896,-0.6808881164,1.0921920538,-1.4317417145,1.5205399990,-1.2015175819,0.4375585914,0.6296162605,-1.6960638762,2.3913540840,-2.4200601578,1.6913187504,-0.3789161444,-1.1198214293,2.3168559074,-2.8093495369,,,
0.2695312500,4,0.1638439894,-0.4777518213,0.9798930883,-1.5462915897,1.9325927496,-1.8910444975,1.3060662746,-0.2792404592,-0.8838596344,1.7866010666,-2.1069507599,1.7410552502,-0.8569433093,-0.1700942963,0.9150656462,-1.0851422548,,,
0.2714843750,4,0.0103091458,-0.2338006943,0.7409543991,-1.3969868422,1.9170316458,-2.0136284828,1.5603623390,-0.6837718487,-0.2702632248,0.8862881064,-0.8755342960,0.2225287408,0.7926164865,-1.7114458084,2.1009998322,-1.7484173775,,,
0.2734375000,4,-0.1463273466,0.0350492597,0.4182881415,-1.0533623695,1.5397732258,-1.5604907274,1.0037490129,-0.0548218302,-0.8693470359,1.3155758381,-1.0214397907,0.0554470643,1.2049229145,-2.2489809990,2.6740691662,-2.3701212406,,,
0.2753906250,4,-0.3037578464,0.3110091388,0.0683785006,-0.6384545565,1.0162757635,-0.8560366035,0.0687179714,1.0935317278,-2.1442341805,2.6079454422,-2.2710719109,1.2992562056,-0.1551485956,-0.6392182112,0.7655251622,-0.2551549077,,,
0.2773437500,4,-0.4596546888,0.5756567717,-0.2475499362,-0.2948441207,0.6198585629,-0.3630702198,-0.5273205638,1.7226632833,-2.6724157333,2.9015784264,-2.2743868828,1.0696313381,0.1763261259,-0.9657952785,1.1012666225,-0.7616606951,,,
0.2792968750,4,-0.6117109656,0.8112210035,-0.4731051922,-0.1453415155,0.5656210184,-0.4053846896,-0.3535701334,1.3234068155,-1.9282650948,1.7498180866,-0.7851139903,-0.5447534919,1.6401787996,-2.0684788227,1.7941972017,-1.1553651094,,,
0.2812500000,4,-0.7576804757,1.0018204451,-0.5655510426,-0.2590891719,0.9190227985,-0.9738370776,0.3922114670,0.4293203354,-0.9372192025,0.7970190644,-0.1191676930,-0.6185407043,0.8988957405,-0.5203452706,-0.2626346648,0.9100999236,,,
0.2832031250,4,-0.8954170942,1.1345713139,-0.5025059581,-0.6323748231,1.5677683353,-1.7320212126,1.0446543694,0.0653337389,-0.9777331352,1.2979822159,-1.0772836208,0.6947237253,-0.5106636882,0.5650707483,-0.5543653369,0.1066076905,,,
0.2851562500,4,-1.0229121447,1.2004864216,-0.2854739726,-1.1894161701,2.2688837051,-2.2181363106,1.0058510303,0.6950502396,-1.9668595791,2.2308483124,-1.5558133125,0.5114029050,0.2829944491,-0.5647112131,0.5093806386,-0.4749562144,,,
0.2871093750,4,-1.1383293867,1.1951026917,0.0603423007,-1.8029030561,2.7510952950,-2.1221706867,0.2267038971,1.7419152260,-2.5638294220,1.8558657169,-0.3054990768,-0.8824886084,0.8967569470,0.0984008983,-1.1338145733,1.2104829550,,,
0.2890625000,4,-1.2400368452,1.1187937260,0.4899181724,-2.3286714554,2.8292486668,-1.4724159241,-0.7503690720,2.1734266281,-1.8611797094,0.3626554310,0.8251680136,-0.5979657769,-0.7902999520,1.9726226330,-1.6945760250,-0.0615519769,,,
0.2910156250,4,-1.3266355991,0.9767451882,0.9453688860,-2.6450047493,2.4824185371,-0.6196165681,-1.2216122150,1.5519902706,-0.5325126648,-0.3971975446,0.1397100091,0.9764866233,-1.7071610689,1.2796163559,-0.1038680375,-0.8361766338,,,
0.2929687500,4,-1.3969837427,0.7785950899,1.3649132252,-2.6857969761,1.8626973629,-0.0282211974,-0.8811898828,0.4794616997,0.0094948113,0.3109599948,-0.9208147526,0.9560759068,-0.5924794078,0.6267380714,-0.9899210930,0.6185844541,,,
0.2949218750,4,-1.4502165318,0.5377642512,1.6924430132,-2.4584870338,1.2309542894,0.0003031938,-0.0625224411,-0.0184802786,-0.6157971621,1.0145289898,-0.3459734619,-0.1876329631,-0.8280205131,2.2693731785,-1.7050762177,-0.8157122731,,,
0.2968750000,4,-1.4857610464,0.2705225945,1.8862076998,-2.0418529510,0.8467085361,-0.4935468137,0.5311416984,0.4605780244,-1.2879962921,0.2791465223,0.8744332790,0.3801146150,-2.5927412510,2.2999436855,0.1804923564,-1.3849467039,,,
0.2988281250,4,-1.5033465624,-0.0051421099,1.9252628088,-1.5642707348,0.8586574197,-1.1531659365,0.3914383054,1.2864847183,-0.8092701435,-1.1058777571,0.5057662725,2.0435559750,-2.3913114071,0.6362105608,-0.0357892960,0.2601667643,,,
0.3007812500,4,-1.5030087233,-0.2707755864,1.8126769066,-1.1683986187,1.2421181202,-1.5210169554,-0.3866517544,1.4429252148,0.5737573504,-1.3071180582,-0.9620569944,1.9452986717,-1.0472484827,1.2527071238,-1.1000289917,-0.9309763312,,,
0.3027343750,4,-1.4850889444,-0.5087403059,1.5749981403,-0.9719666839,1.8098177910,-1.3142547607,-1.1792004108,0.5693476200,1.4679844379,-0.2090484500,-1.1663450003,0.7595961690,-1.7790069580,2.0604722500,0.5605095029,-0.9861005545,,,
0.3046875000,4,-1.4502284527,-0.7034416795,1.2580651045,-1.0354189873,2.2914652824,-0.5957283974,-1.3311583996,-0.6657070518,1.0767987967,0.4166484773,-0.0362656303,1.2763730288,-2.7872698307,0.3238774538,0.7010776401,1.0065690279,,,
0.3066406250,4,-1.3993568420,-0.8424111009,0.9198120832,-1.3452777863,2.4484720230,0.2620633245,-0.6796525717,-1.2412809134,0.1924134195,-0.4098195136,0.1085500270,2.6832504272,-1.4053102732,-0.2536808252,-0.9051305652,0.0640328601,,,
0.3085937500,4,-1.3336752653,-0.9171714187,0.6211928129,-1.8177899122,2.1753320694,0.7985134125,0.3155823350,-0.8198926449,0.1877188981,-1.3991720676,-1.3017545938,2.1934483051,-0.2644929886,1.0848983526,0.1248746961,0.3528021872,,,
0.3105468750,4,-1.2546361685,-0.9238231182,0.4166339040,-2.3218553066,1.5448105335,0.7393286824,0.9389142990,-0.0850660652,1.2783722878,-0.9507537484,-2.0475573540,0.7065557241,-1.2897918224,0.2979216278,0.4767855406,2.3644688129,,,
0.3125000000,5,-1.1639170647,-0.8633112907,0.3455069065,-2.7149560452,0.7778334618,0.1595462412,0.7895190120,-0.0360706188,2.2452723980,0.4151272774,-1.0252804756,0.9751337171,-1.3324466944,-1.0443619490,-1.5160422325,1.2541503906,,,
0.3144531250,5,-1.0633913279,-0.7413547039,0.4259468317,-2.8822369576,0.1507959813,-0.5624362826,0.0998641700,-0.9603191614,1.9673521519,0.8282574415,-0.1788614690,2.0111365318,0.5200827718,0.2686328292,-1.1151456833,1.4196529388,,,
0.3164062500,5,-0.9550949931,-0.5680416226,0.6519802809,-2.7680270672,-0.1205498204,-0.9722701907,-0.4525879025,-2.1330289841,0.8334708214,-0.1217898354,-1.0360225439,1.1227641106,0.7778569460,0.8908524513,-0.3727984428,2.9958138466,,,
0.3183593750,5,-0.8411917090,-0.3571203649,0.9944108129,-2.3911640644,0.0284326412,-0.8123231530,-0.2898580134,-2.5510847569,0.2544051707,-0.7840264440,-1.9890927076,-0.5682722330,-0.4848493636,-0.5311501026,-2.2493975163,1.3649299145,,,
0.3203125000,5,-0.7239339352,-0.1250351518,1.4053239822,-1.8399183750,0.4846556187,-0.1763276458,0.6012544036,-1.9519299269,0.8897229433,0.0390904099,-1.1401782036,-0.3679233789,0.1505415887,0.0639499575,-2.1825649738,1.1838096380,,,
0.3222656250,5,-0.6056240797,0.1102269292,1.8255103827,-1.2479103804,1.0057967901,0.5465945005,1.6551288366,-1.0772207975,1.8234800100,1.2634773254,0.3311202824,0.5513838530,1.5507860184,1.6958818436,-0.7920189500,2.2615098953,,,
0.3242187500,5,-0.4885737896,0.3303962946,2.1936509609,-0.7576177120,1.3233851194,0.9050194621,2.1758563519,-0.9121670723,1.7270390987,1.1468822956,0.2458608299,-0.4131759405,0.6243662238,0.7699559331,-2.0666487217,0.2397507131,,,
0.3261718750,5,-0.3750633299,0.5182012916,2.4558331966,-0.4814743698,1.2569097281,0.6558550596,1.8898694515,-1.6774308681,0.5434125066,-0.0894681290,-0.7323260903,-1.9488352537,-0.5600302219,0.1867862791,-2.1330184937,-0.0080959434,,,
0.3281250000,5,-0.2673019767,0.6585791707,2.5739190578,-0.4712212384,0.7907170057,-0.0895311236,1.1609680653,-2.6030914783,-0.4296705723,-0.6037534475,-0.2988786399,-1.4621697664,0.4947521687,1.8358399868,-0.1407362670,0.9620478749,,,
0.3300781250,5,-0.1673888415,0.7397330403,2.5314567089,-0.7039071918,0.0811930820,-0.9311969876,0.6959447265,-2.7155156136,-0.1631801724,0.2779355943,1.3777117729,-0.3318471313,1.0136432648,1.6893347502,-0.7046302557,-0.9824032784,,,
0.3320312500,5,-0.0772764236,0.7539612651,2.3362200260,-1.0883753300,-0.6088144183,-1.4190915823,0.9762430787,-1.8335766792,0.8182833791,1.0434812307,1.9222929478,-1.0840182304,-0.6118305922,0.0580878444,-1.0411670208,-0.8429736495,,,
0.3339843750,5,0.0012638617,0.6982015371,2.0189778805,-1.4904550314,-1.0206267834,-1.3213379383,1.8701059818,-0.7568448782,1.1085208654,0.2862260640,0.9298734665,-2.2439787388,-1.0616773367,0.7738484740,1.0994868279,0.3980046213,,,
0.3359375000,5,0.0666726157,0.5742512345,1.6286857128,-1.7699540854,-1.0086718798,-0.7617205381,2.7353646755,-0.4534469545,0.2014291137,-1.1585429907,0.6529403925,-1.3489960432,0.3380029798,1.3932238817,0.9883433580,-1.1982840300,,,
0.3378906250,5,0.1176298261,0.3886492252,1.2248482704,-1.8193094730,-0.6016947031,-0.1440840513,2.9307658672,-1.0767664909,-0.8630788326,-1.4626400471,1.9832510948,0.0143597098,0.1210101917,-0.5121811628,0.0690493882,-0.5706487894,,,
0.3398437500,5,0.1530780196,0.1522268802,0.8682438135,-1.5933028460,0.0096204784,0.0910592675,2.3271124363,-1.8148951530,-0.8031933308,-0.5519745350,2.8508622646,-0.5909845233,-1.3015489578,-1.0777335167,1.8004354239,0.8651192188,,,
0.3417968750,5,0.1722407788,-0.1206400916,0.6114529371,-1.1216934919,0.5533848405,-0.2680546939,1.4096287489,-1.7263463736,0.2935504019,-0.1994573772,1.8789751530,-1.5293177366,-0.5589281321,0.0498617403,1.8743227720,-0.6021285057,,,
0.3437500000,5,0.1746363491,-0.4130269587,0.4906695187,-0.5013051033,0.7914733887,-1.0759582520,0.8897396922,-0.7083838582,1.0819143057,-1.3244349957,0.8184129000,-0.4673710465,0.9344083071,-1.0968768597,0.2792040706,0.1606217474,,,
0.3457031250,5,0.1600861102,-0.7066330314,0.5200672746,0.1302675903,0.6201420426,-1.9153666496,1.1366392374,0.3911126256,0.6527452469,-2.5825827122,1.4477143288,0.8294498920,0.2206668407,-2.5597877502,1.3460601568,1.3656980991,,,
0.3476562500,5,0.1287176609,-0.9830509424,0.6896004081,0.6321278214,0.1137705892,-2.3453845978,1.8830720186,0.6327342391,-0.3252399862,-2.3792395592,2.4322035313,0.0512743890,-0.4288411736,-1.3803942204,1.6452825069,-0.3865894675,,,
0.3496093750,5,0.0809626430,-1.2250428200,0.9665808082,0.8984550238,-0.5067507625,-2.1639225483,2.4405195713,-0.0614424460,-0.4541676939,-1.2634550333,1.7075445652,-0.9863530993,1.2139071226,-1.1037658453,-0.2954540551,0.1457624137,,,
0.3515625000,5,0.0175491255,-1.4177354574,1.3007855415,0.8872755170,-0.9676302075,-1.5272305012,2.2517161369,-0.8338683248,0.6234617233,-1.0843210220,0.1623859555,-0.0643721297,2.1486368179,-2.6679451466,0.2540147603,0.8683846593,,,
0.3535156250,5,-0.0605111308,-1.5496509075,1.6322995424,0.6317427754,-1.0582132339,-0.8550111651,1.3387292624,-0.7719140053,1.7644486427,-2.1858477592,0.0920687839,0.9079574943,0.9815630317,-1.9942122698,1.0661873817,-1.2502579689,,,
0.3554687500,5,-0.1519404203,-1.6134992838,1.9008723497,0.2308379114,-0.7204095721,-0.5779523253,0.2883131504,0.1565544307,1.7542579174,-2.8818023205,1.1617177725,-0.2184083760,1.0646705627,-0.4447723031,-0.6801804900,-0.8713603616,,,
0.3574218750,5,-0.2552174926,-1.6066809893,2.0553295612,-0.1779595912,-0.0737072751,-0.8788738251,-0.2138356119,1.0679229498,0.8255703449,-2.0047595501,1.0307195187,-1.4425072670,2.7247724533,-1.3873175383,-0.3924444616,-0.3941527605,,,
0.3593750000,5,-0.3686041832,-1.5314611197,2.0615751743,-0.4565383792,0.6348012686,-1.5825009346,0.0723272115,1.0639834404,0.3531781733,-0.6756672263,-0.4702489674,-0.6633480191,2.4631628990,-1.6509230137,1.0954823494,-2.4989864826,,,
0.3613281250,5,-0.4901759624,-1.3948048353,1.9079375267,-0.5041796565,1.1342725754,-2.2598798275,0.7530287504,0.1493030936,1.1102267504,-0.6183998585,-1.0141021013,0.0761693716,0.9715340734,0.2732838988,-0.1247259229,-1.8308986425,,,
0.3632812500,5,-0.6178555489,-1.2078856230,1.6070247889,-0.2853164375,1.2439625263,-2.4849288464,1.1192702055,-0.7719883919,2.2835168839,-1.5668916702,0.1179791018,-1.2086377144,1.5287519693,0.2794326544,-0.0959265158,-1.1447654963,,,
0.3652343750,5,-0.7494494915,-0.9852998257,1.1938024759,0.1605813801,0.9489703178,-2.0895183086,0.7173720002,-0.8167740107,2.4891085625,-1.6840748787,0.7750115991,-2.3573036194,2.4675092697,-0.9338259697,1.8240914345,-2.8212158680,,,
0.3671875000,5,-0.8826865554,-0.7440425754,0.7201916575,0.7297070622,0.4058749676,-1.2643494606,-0.2847530842,-0.0209342260,1.5089827776,-0.3583289087,-0.2473263443,-1.4194004536,1.0385609865,0.2778702378,1.0584682226,-1.5760658979,,,
0.3691406250,5,-1.0152573586,-0.5023171306,0.2470288575,1.2822699547,-0.1241072267,-0.4452294111,-1.2285138369,0.7021005750,0.5608873367,0.8513740301,-1.0759711266,-0.5861385465,-0.2188146263,1.1316639185,0.5421335101,-0.5475904346,,,
0.3710937500,5,-1.1448553801,-0.2782599926,-0.1653607786,1.6807318926,-0.3861862719,-0.0528233685,-1.4881722927,0.4997192919,0.7615994215,0.5516651869,-0.0912187323,-1.6949925423,0.7419345379,-0.4819754958,2.3630392551,-1.8243423700,,,
0.3730468750,5,-1.2692166567,-0.0886704177,-0.4665077329,1.8274483681,-0.2403370589,-0.2417023182,-0.9685346484,-0.5430250764,1.7200515270,-0.3984558880,1.1846077442,-2.4651436806,0.8343083262,-0.5913041830,1.7954314947,-0.2163835913,,,
